GO:0008955  9.49666494266627e-10    7   7/7      Catalysis of the reaction: [GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)](n)-di-trans,octa-cis-undecaprenyl diphosphate + beta-D-GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)-di-trans,octa-cis-undecaprenyl diphosphate = [GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)](n+1)-di-trans-octa-cis-undecaprenyl diphosphate + di-trans,octa-cis-undecaprenyl diphosphate + H+.                                               b0634, b3208, b3396, b0084, b0149, b2519, b0089
GO:0071972  1.5661661719669244e-08  6   6/6      Catalysis of the reaction: 2 a peptidoglycan dimer (tetrapeptide) + 3 H2O = a peptidoglycan tetramer with L,D cross-links (L-Lys-D-Asn-L-Lys) + di-trans,poly-cis-undecaprenyl diphosphate + 4 D-alanine.                                                                                                                                                                                                                                                                     b0819, b0635, b0925, b1678, b1990, b1113
GO:0000935  1.5661661719669244e-08  6   6/6      A cell septum which forms as part of the division site and functions in the compartmentalization of a cell into two daughter cells at division. A division septum spans a cell and does not allow exchange of organelles or cytoplasm between compartments.                                                                                                                                                                                                                   b4409, b3463, b1069, b3933, b4520, b3462
GO:0007059  4.605675850992788e-08   8   8/19     The process in which genetic material, in the form of chromosomes, is organized into specific structures and then physically separated and apportioned to two or more sets. In eukaryotes, chromosome segregation begins with the condensation of chromosomes, includes chromosome separation, and ends when chromosomes have completed movement to the spindle poles.                                                                                                        b1175, b2894, b0923, b0924, b0956, b0922, b0890, b3811
GO:1905153  2.591366412134024e-07   5   5/5      Any process that modulates the frequency, rate or extent of membrane invagination.                                                                                                                                                                                                                                                                                                                                                                                            b0740, b0738, b0741, b0737, b0739
GO:0090529  2.591366412134024e-07   5   5/5      The assembly and arrangement of a cellular component that is composed of peptidoglycan and often chitin in addition to other materials and usually forms perpendicular to the long axis of a cell or hypha. It grows centripetally from the cell wall to the center of the cell and often functions in the compartmentalization of a cell into two daughter cells.                                                                                                            b0740, b0738, b0741, b0737, b0739
GO:0030428  2.591366412134024e-07   5   5/5      A structure composed of peptidoglycan and often chitin in addition to other materials. It usually forms perpendicular to the long axis of a cell or hypha and grows centripetally from the cell wall to the center of the cell and often functions in the compartmentalization of a cell into two daughter cells.                                                                                                                                                             b2314, b3933, b2910, b3388, b2748
GO:0000270  7.986221460423864e-07   7   7/19     The chemical reactions and pathways involving peptidoglycans, any of a class of glycoconjugates found only in bacterial cell walls and consisting of long glycan strands of alternating residues of beta-(1,4) linked N-acetylglucosamine and N-acetylmuramic acid, cross-linked by short peptides.                                                                                                                                                                           b0632, b3182, b3163, b0224, b3057, b2134, b2010
GO:0006508  1.3442110419133818e-06  12  12/80    The hydrolysis of proteins into smaller polypeptides and/or amino acids by cleavage of their peptide bonds.                                                                                                                                                                                                                                                                                                                                                                   b0376, b0632, b3182, b0635, b3396, b0084, b2010, b0839, b0149, b1192, b2134, b2519
GO:0018104  4.326535727873177e-06   4   4/4      The process of covalently linking peptidoglycan (murein) to proteins.                                                                                                                                                                                                                                                                                                                                                                                                         b0819, b1678, b1990, b1113
GO:0051782  4.326535727873177e-06   4   4/4      Any process that stops, prevents, or reduces the frequency, rate or extent of cell division.                                                                                                                                                                                                                                                                                                                                                                                  b0958, b1352, b3251, b1575
GO:0000918  4.326535727873177e-06   4   4/4      The process of marking the site where a division septum will form.                                                                                                                                                                                                                                                                                                                                                                                                            b1176, b1175, b3641, b1174
GO:0016757  6.429416637759425e-06   6   6/17     Catalysis of the transfer of a glycosyl group from one compound (donor) to another (acceptor).                                                                                                                                                                                                                                                                                                                                                                                b0819, b0224, b0925, b1678, b1990, b1113
GO:0005886  1.9810752850101194e-05  50  50/1140  The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.                                                                                                                                                                                                                                                                                                                         b1175, b3249, b0090, b0083, b2516, b0093, b4520, b3250, b3388, b1963, b3613, b4206, b0376, b3208, b2412, b3463, b1254, b3396, b2896, b1069, b3933, b3057, b2748, b0095, b2519, b3182, b0635, b0084, b0841, b0739, b3462, b0839, b1174, b2010, b0890, b0737, b2742, b3247, b0087, b0632, b4409, b0634, b3251, b2314, b0738, b2910, b0094, b0149, b3163, b0089
GO:0042834  2.104327155952727e-05   4   4/6      Interacting selectively and non-covalently, in a non-covalent manner, with peptidoglycan, any of a class of glycoconjugates found in bacterial cell walls.                                                                                                                                                                                                                                                                                                                    b3933, b4206, b2314, b3388
GO:0043213  2.104327155952727e-05   4   4/6      The directed movement of a bacteriocin into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Bacteriocins are a group of antibiotics produced by bacteria and are encoded by a group of naturally occurring plasmids, e.g. Col E1. Bacteriocins are toxic to bacteria closely related to the bacteriocin producing strain.                                                                                                   b0738, b0740, b0737, b0739
GO:0051302  2.104327155952727e-05   4   4/6      Any process that modulates the frequency, rate or extent of the physical partitioning and separation of a cell into daughter cells.                                                                                                                                                                                                                                                                                                                                           b1176, b0946, b1575, b1731
GO:1990587  7.365332399876298e-05   3   3/3      A protein complex required for prokaryotic cell division (FtsZ-dependent cytokinesis). Part of the divisome. Assembled independently of the other divisome components in the cytoplasm prior to transport to the cell septum. In E. coli consists of FtsB, FtsL and FtsQ.                                                                                                                                                                                                     b2748, b0093, b0083
GO:0015648  7.365332399876298e-05   3   3/3      Enables the directed movement of lipid-linked peptidoglycans into, out of or within a cell, or between cells.                                                                                                                                                                                                                                                                                                                                                                 b0634, b1069, b0089
GO:0000796  7.365332399876298e-05   3   3/3      A multisubunit protein complex that plays a central role in chromosome condensation in meiosis and mitosis.                                                                                                                                                                                                                                                                                                                                                                   b0923, b0922, b0924
GO:0000902  7.365332399876298e-05   3   3/3      The developmental process in which the size or shape of a cell is generated and organized.                                                                                                                                                                                                                                                                                                                                                                                    b1176, b3251, b3730
GO:0051781  7.365332399876298e-05   3   3/3      Any process that activates or increases the frequency, rate or extent of cell division.                                                                                                                                                                                                                                                                                                                                                                                       b3463, b3462, b2519
GO:0009254  0.0001198505253152003   5   5/18     The continual breakdown and regeneration of peptidoglycan required to maintain the bacterial cell wall. Peptidoglycans consist of long glycan strands of alternating residues of beta-(1,4) linked N-acetylglucosamine and N-acetylmuramic acid, cross-linked by short peptides.                                                                                                                                                                                              b1107, b3463, b3462, b1192, b4233
GO:0017038  0.0003283113381345931   3   3/5      The targeting and directed movement of proteins into a cell or organelle. Not all import involves an initial targeting event.                                                                                                                                                                                                                                                                                                                                                 b0740, b0737, b0739
GO:0046677  0.0003545406094008099   10  10/102   Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an antibiotic stimulus. An antibiotic is a chemical substance produced by a microorganism which has the capacity to inhibit the growth of or to kill other microorganisms.                                                                                                                      b4409, b3182, b0635, b3463, b3396, b1352, b0925, b0841, b0149, b3057
GO:0009410  0.0004465046890307305   5   5/24     Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a xenobiotic, a compound foreign to the organism exposed to it. It may be synthesized by another organism (like ampicilin) or it can be a synthetic chemical.                                                                                                                   b3613, b0084, b0839, b2134, b2742
