Cysteine biosynthesis                   2.2739095981386554e-08   7    7/7      7     b2413, b3607, b2414, b2763, b1275, b2764, b2421
Pyridoxal phosphate                     3.110047664451335e-08    15   15/59    59    b1261, b0004, b3770, b2414, b1622, b3359, b3008, b3939, b4054, b2838, b0907, b2421, b2021, b2551, b3772
Threonine biosynthesis                  2.3543720221080796e-07   6    6/6      6     b3433, b0004, b0002, b3940, b0003, b0001
Tryptophan biosynthesis                 2.3543720221080796e-07   6    6/6      6     b1262, b1261, b1264, b1263, b1260, b1265
Symport                                 2.5393694144587913e-07   14   14/60    60    b1015, b1729, b1336, b4132, b3116, b4208, b0692, b2014, b3653, b3161, b1296, b4077, b3089, b1907
Lyase                                   7.84596087778309e-07     23   23/172   172   b1693, b1260, b2599, b2414, b3771, b3960, b3772, b1261, b3389, b1263, b2022, b2838, b0072, b2023, b1262, b0071, b2025, b1264, b0004, b1622, b2329, b3008, b2478
Diaminopimelate biosynthesis            2.4567425661082446e-06   5    5/5      5     b0166, b3433, b0031, b2472, b2478
Leucine biosynthesis                    2.4567425661082446e-06   5    5/5      5     b0073, b0071, b0074, b0075, b0072
NADP                                    9.711913370900776e-06    15   15/94    94    b3212, b0243, b0386, b3433, b0031, b3213, b3774, b0002, b3940, b2763, b3958, b0529, b2764, b2329, b3281
Allosteric enzyme                       4.039027300268957e-05    9    9/39     39    b0199, b2414, b1264, b0002, b4254, b1263, b4024, b2478, b3772
Leader peptide                          6.0327622152273385e-05   6    6/16     16    b3672, b3766, b0075, b2018, b0001, b1265
Cell inner membrane                     6.89663038415812e-05     64   64/996   996   b2413, b1015, b2365, b1917, b0809, b3116, b0198, b3795, b4115, b2014, b3271, b3161, b4077, b1533, b2677, b0652, b2130, b1907, b1492, b0864, b0810, b1473, b1729, b1453, b4132, b3456, b3709, b0402, b0692, b3270, b3110, b2578, b3089, b0654, b1798, b2663, b2128, b0199, b1336, b0112, b0576, b2678, b0653, b2670, b3653, b2308, b1918, b1296, b0861, b3269, b0874, b0401, b2306, b0486, b3457, b1605, b3370, b4208, b0813, b4141, b2156, b2923, b2307, b0862
Multifunctional enzyme                  0.00011876811243238831   9    9/45     45    b1262, b0002, b2600, b3940, b1263, b2022, b2599, b0529, b2026
Antiport                                0.00014522723523517425   7    7/27     27    b4132, b1605, b4141, b4115, b0692, b1492, b1798
Glutamine amidotransferase              0.00015515351845510922   5    5/12     12    b3212, b0674, b1263, b0032, b2023
Proline biosynthesis                    0.00028134422215247805   3    3/3      3     b0243, b0386, b0242
Serine biosynthesis                     0.00028134422215247805   3    3/3      3     b0907, b2913, b4388
Cytoplasm                               0.0005821970682472943    46   46/695   695   b0386, b3959, b0074, b2600, b2599, b0003, b3828, b3957, b2026, b0073, b0273, b4254, b0388, b3939, b3958, b2019, b4054, b2024, b3960, b3390, b0243, b3237, b0031, b0908, b3774, b3389, b2022, b0907, b4013, b2023, b2551, b3744, b3809, b0166, b3938, b3773, b3607, b2025, b3359, b4243, b1275, b3172, b3008, b0242, b2818, b2478
Cell membrane                           0.0015231956581891718    65   65/1131  1131  b2413, b1015, b2365, b1917, b0809, b3116, b0198, b3795, b4115, b2014, b3271, b3161, b4077, b1533, b2677, b0652, b2130, b1907, b1492, b0864, b0810, b1473, b1729, b1453, b4132, b3456, b3709, b0402, b0692, b3270, b3110, b2578, b3089, b0654, b1798, b2663, b2128, b0199, b1336, b0112, b0576, b2678, b0653, b2670, b3653, b2308, b1918, b1296, b0861, b3269, b0874, b0197, b0401, b2306, b0486, b3457, b1605, b3370, b4208, b0813, b4141, b2156, b2923, b2307, b0862
Aminotransferase                        0.001533596091995071     5    5/20     20    b3770, b3359, b4054, b0907, b2021
Transmembrane helix                     0.0018006312508410734    56   56/943   943   b2413, b1015, b2365, b3116, b0198, b3795, b4115, b2014, b3161, b4077, b1533, b2130, b1907, b1492, b0810, b1453, b1473, b1729, b4132, b3456, b3709, b0402, b0692, b3270, b3110, b2578, b3089, b0654, b1798, b2663, b2128, b1336, b0112, b0576, b2678, b0653, b2670, b3653, b2308, b1918, b1296, b0861, b3269, b0874, b0401, b0486, b3457, b1605, b3370, b4208, b0813, b4141, b2156, b2923, b2307, b0862
Transferase                             0.0030784428540152893    38   38/589   589   b3959, b3769, b0074, b0754, b3940, b0003, b0078, b3670, b3770, b2414, b0273, b0002, b4254, b0388, b3939, b2019, b4054, b4019, b3671, b4024, b3390, b1704, b0908, b1263, b3829, b0907, b4013, b2421, b2551, b0166, b3607, b3359, b0077, b0261, b2601, b2021, b0242, b2818
Asparagine biosynthesis                 0.0031885608850587724    2    2/2      2     b0674, b3744
Glutamate biosynthesis                  0.0031885608850587724    2    2/2      2     b3212, b3213
Isoleucine biosynthesis                 0.0031885608850587724    2    2/2      2     b4243, b3772
Transmembrane                           0.00615030431783691      56   56/996   996   b2413, b1015, b2365, b3116, b0198, b3795, b4115, b2014, b3161, b4077, b1533, b2130, b1907, b1492, b0810, b1453, b1473, b1729, b4132, b3456, b3709, b0402, b0692, b3270, b3110, b2578, b3089, b0654, b1798, b2663, b2128, b1336, b0112, b0576, b2678, b0653, b2670, b3653, b2308, b1918, b1296, b0861, b3269, b0874, b0401, b0486, b3457, b1605, b3370, b4208, b0813, b4141, b2156, b2923, b2307, b0862
Sodium                                  0.006830777513582876     4    4/18     18    b1015, b0002, b3653, b3940
Thiamine pyrophosphate                  0.01375691985441115      3    3/12     12    b3671, b0077, b3769
Membrane                                0.021256752223053246     65   65/1263  1263  b2413, b1015, b2365, b1917, b0809, b3116, b0198, b3795, b4115, b2014, b3271, b3161, b4077, b1533, b2677, b0652, b2130, b1907, b1492, b0864, b0810, b1473, b1729, b1453, b4132, b3456, b3709, b0402, b0692, b3270, b3110, b2578, b3089, b0654, b1798, b2663, b2128, b0199, b1336, b0112, b0576, b2678, b0653, b2670, b3653, b2308, b1918, b1296, b0861, b3269, b0874, b0197, b0401, b2306, b0486, b3457, b1605, b3370, b4208, b0813, b4141, b2156, b2923, b2307, b0862
ATP-binding                             0.024658921426765828     26   26/422   422   b1917, b0674, b3959, b0809, b3940, b0033, b3271, b0003, b2677, b0652, b2026, b3455, b0864, b2129, b0002, b0388, b2019, b4024, b3390, b0199, b0032, b2306, b3744, b3454, b3172, b0242
FAD                                     0.028510405053933815     7    7/71     71    b3212, b0077, b3941, b2764, b2329, b4488, b3671
One-carbon metabolism                   0.04347117356312864      2    2/8      8     b0529, b2551
