15225314  2.1988336247439655e-17  13  13/13   https://pubmed.ncbi.nlm.nih.gov/15225314  b0021, b1894, b4516, b3445, b0274, b1893, b0275, b3444, b4294, b0988, b0022, b0264, b0265
22957744  8.305841357134696e-06   4   4/5     https://pubmed.ncbi.nlm.nih.gov/22957744  b1861, b1863, b1860, b3652
7962001   8.305841357134696e-06   4   4/5     https://pubmed.ncbi.nlm.nih.gov/7962001   b2699, b0472, b2565, b4059
8483906   8.305841357134696e-06   4   4/5     https://pubmed.ncbi.nlm.nih.gov/8483906   b2699, b0472, b2565, b4059
12169595  1.689986490709035e-05   4   4/6     https://pubmed.ncbi.nlm.nih.gov/12169595  b1349, b0472, b3822, b2565
16387652  1.689986490709035e-05   4   4/6     https://pubmed.ncbi.nlm.nih.gov/16387652  b2699, b0472, b2565, b4059
8168483   1.689986490709035e-05   4   4/6     https://pubmed.ncbi.nlm.nih.gov/8168483   b1863, b3237, b2894, b3811
15450413  2.8395500804485252e-05  5   5/14    https://pubmed.ncbi.nlm.nih.gov/15450413  b1863, b2699, b1861, b1860, b3652
11459953  5.1428379185631126e-05  4   4/8     https://pubmed.ncbi.nlm.nih.gov/11459953  b3822, b2699, b0472, b2565
11532150  5.1428379185631126e-05  4   4/8     https://pubmed.ncbi.nlm.nih.gov/11532150  b0398, b0472, b0397, b2565
16472829  5.1428379185631126e-05  4   4/8     https://pubmed.ncbi.nlm.nih.gov/16472829  b1861, b3652, b1860, b2565
2886490   5.1428379185631126e-05  4   4/8     https://pubmed.ncbi.nlm.nih.gov/2886490   b4313, b4312, b0912, b1712
10655207  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/10655207  b0398, b0397, b0393
11090620  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/11090620  b1861, b1863, b1860
11459958  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/11459958  b0550, b1863, b3652
11884140  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/11884140  b1861, b1863, b1860
15093826  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/15093826  b1861, b1863, b1860
15126385  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/15126385  b1861, b3652, b1860
15556943  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/15556943  b1861, b1863, b1860
1617722   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/1617722   b1861, b1863, b1860
16895921  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/16895921  b1861, b1863, b1860
19399178  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/19399178  b1861, b1863, b1860
2164626   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/2164626   b1861, b1863, b1860
24036154  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/24036154  b1861, b3652, b3822
26381353  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/26381353  b0472, b2565, b4059
28096446  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/28096446  b2305, b0132, b3411
33450019  6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/33450019  b0472, b2565, b4059
6374379   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/6374379   b1861, b1863, b1860
7045590   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/7045590   b1861, b1863, b1860
7642631   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/7642631   b1861, b2699, b1860
7929180   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/7929180   b1861, b2699, b1860
8001122   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/8001122   b1861, b1863, b1860
8041610   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/8041610   b1861, b1863, b1860
8631697   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/8631697   b1861, b1863, b1860
8770582   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/8770582   b1861, b3652, b1860
9048946   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/9048946   b2699, b0472, b2565
9160752   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/9160752   b1861, b1863, b1860
9442895   6.233781295881027e-05   3   3/3     https://pubmed.ncbi.nlm.nih.gov/9442895   b1861, b1863, b1860
12511510  8.083566857077506e-05   4   4/9     https://pubmed.ncbi.nlm.nih.gov/12511510  b1861, b1863, b1860, b2699
8080625   8.083566857077506e-05   4   4/9     https://pubmed.ncbi.nlm.nih.gov/8080625   b1349, b2699, b0472, b2565
12886937  0.00010345234853602903  15  15/197  https://pubmed.ncbi.nlm.nih.gov/12886937  b1349, b2442, b1374, b0544, b0537, b1158, b1141, b0281, b1345, b2622, b1545, b4501, b2349, b1140, b0550
27718375  0.00010822567444595995  9   9/75    https://pubmed.ncbi.nlm.nih.gov/27718375  b1863, b2699, b2894, b1861, b0472, b1860, b0281, b3652, b2565
10447893  0.00012090056616428261  4   4/10    https://pubmed.ncbi.nlm.nih.gov/10447893  b1863, b1860, b0397, b0398
15493325  0.00012090056616428261  4   4/10    https://pubmed.ncbi.nlm.nih.gov/15493325  b1349, b0472, b3822, b2565
17932052  0.00012090056616428261  4   4/10    https://pubmed.ncbi.nlm.nih.gov/17932052  b1861, b2699, b2565, b4059
10746761  0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/10746761  b3237, b2894, b3811
10931934  0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/10931934  b0398, b0397, b2699
11459972  0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/11459972  b1863, b2699, b3652
11743007  0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/11743007  b2699, b0472, b2565
12107131  0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/12107131  b1861, b1863, b1860
12446634  0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/12446634  b1861, b1863, b3652
12769856  0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/12769856  b2699, b0472, b2565
16885449  0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/16885449  b2699, b0472, b2565
7746851   0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/7746851   b3237, b2894, b3811
8605888   0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/8605888   b3237, b2894, b3811
8962075   0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/8962075   b0472, b2565, b4059
9108043   0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/9108043   b2699, b0472, b2565
9767582   0.00014513852421880558  3   3/4     https://pubmed.ncbi.nlm.nih.gov/9767582   b3237, b2894, b3811
15476890  0.00017369994339321202  4   4/11    https://pubmed.ncbi.nlm.nih.gov/15476890  b1349, b0472, b3822, b2565
16670432  0.00024141253681761847  4   4/12    https://pubmed.ncbi.nlm.nih.gov/16670432  b1863, b0472, b2565, b3652
15066040  0.00027844265832992584  3   3/5     https://pubmed.ncbi.nlm.nih.gov/15066040  b2699, b0472, b2565
17322311  0.00027844265832992584  3   3/5     https://pubmed.ncbi.nlm.nih.gov/17322311  b1861, b1863, b1860
19889099  0.00027844265832992584  3   3/5     https://pubmed.ncbi.nlm.nih.gov/19889099  b0912, b4312, b1712
26244508  0.00027844265832992584  3   3/5     https://pubmed.ncbi.nlm.nih.gov/26244508  b3652, b2565, b4059
9402028   0.00027844265832992584  3   3/5     https://pubmed.ncbi.nlm.nih.gov/9402028   b2699, b0397, b0398
