Coiled coil                       4.818933273116226e-08   10  10/41    41    b3641, b0742, b2910, b0924, b3928, b2748, b0083, b3388, b3250, b3613
Cell inner membrane               8.91506764275997e-06    43  43/996   996   b0090, b0737, b2896, b1254, b0087, b3463, b0083, b3208, b3396, b0634, b1963, b3249, b3057, b4409, b3247, b4520, b2519, b2010, b1175, b0839, b0890, b2742, b0635, b2516, b1069, b2314, b0632, b3933, b0738, b0149, b0841, b3250, b0376, b0093, b3462, b4206, b0084, b3388, b2412, b0739, b0089, b0094, b2748
Protease                          3.371949053858055e-05   10  10/86    86    b0084, b2519, b0632, b2010, b0149, b0839, b0635, b3396, b1192, b0376
Membrane                          6.577995720985216e-05   48  48/1263  1263  b0090, b1105, b0737, b2896, b1254, b3147, b0087, b3463, b0083, b3208, b3396, b0925, b0634, b1963, b3249, b3057, b4409, b3247, b4520, b2519, b2010, b1175, b0839, b0890, b2742, b0635, b2516, b1069, b2314, b0741, b0632, b3933, b0738, b0149, b3163, b0841, b3250, b0376, b0093, b3462, b4206, b0084, b3388, b2412, b0739, b0089, b0094, b2748
Cell membrane                     9.77975683026822e-05    44  44/1131  1131  b0090, b0737, b2896, b1254, b0087, b3463, b0083, b3208, b3396, b0634, b1963, b3249, b3057, b4409, b3247, b4520, b2519, b2010, b1175, b0839, b0890, b2742, b0635, b2516, b1069, b2314, b0632, b3933, b0738, b0149, b3163, b0841, b3250, b0376, b0093, b3462, b4206, b0084, b3388, b2412, b0739, b0089, b0094, b2748
Cytoplasm                         0.00038985261917773664  30  30/695   695   b0922, b0924, b0095, b3232, b0436, b3811, b1192, b0956, b3972, b3247, b3251, b0085, b3928, b0086, b2894, b0091, b1107, b3641, b0381, b2005, b0946, b0092, b3730, b0923, b0088, b4142, b2910, b3189, b0102, b4143
DNA condensation                  0.00039356773765935395  3   3/6      6     b0924, b0923, b0922
Signal-anchor                     0.0007005183591978308   4   4/17     17    b3396, b2519, b2516, b0149
Hydrolase                         0.0008418141135318352   23  23/495   495   b1990, b3232, b3396, b0925, b1192, b1113, b3057, b3247, b2519, b2010, b0839, b0224, b0635, b3182, b1107, b0632, b0819, b0149, b1678, b0841, b0376, b0084, b2134
Transmembrane helix               0.0036332391810570087   34  34/943   943   b0737, b2896, b1254, b0087, b0083, b3208, b3396, b0925, b0634, b1963, b3249, b3057, b4409, b4520, b2519, b0890, b0635, b2516, b1069, b2314, b3933, b0738, b0149, b0841, b3250, b3462, b0093, b4206, b0084, b2412, b0739, b0089, b3388, b2748
ADP-ribosylation                  0.0040075277154845435   2   2/4      4     b0095, b0436
Antibiotic resistance             0.005567842956111338    6   6/69     69    b4409, b3057, b0149, b3182, b3396, b0841
Ligase                            0.005737794205531246    7   7/92     92    b0088, b4233, b0381, b0085, b0086, b0092, b0091
Transmembrane                     0.008766400791011833    34  34/996   996   b0737, b2896, b1254, b0087, b0083, b3208, b3396, b0925, b0634, b1963, b3249, b3057, b4409, b4520, b2519, b0890, b0635, b2516, b1069, b2314, b3933, b0738, b0149, b0841, b3250, b3462, b0093, b4206, b0084, b2412, b0739, b0089, b3388, b2748
Signal                            0.009346632989546352    20  20/495   495   b0742, b1105, b1990, b3147, b1113, b2010, b0839, b2742, b3182, b0224, b3017, b0741, b0632, b0819, b3163, b1678, b0376, b2134, b0740, b3613
Periplasm                         0.009438785739356869    10  10/181   181   b1113, b0742, b1990, b0819, b2134, b3182, b1678, b0740, b3017, b3613
Direct protein sequencing         0.012801633172309665    32  32/945   945   b0090, b1990, b0922, b0924, b0095, b0436, b3811, b3396, b3247, b3251, b0085, b1175, b0839, b0086, b3182, b0635, b2894, b3017, b0091, b0632, b0819, b0092, b0149, b3163, b0923, b0088, b4142, b0376, b2134, b3189, b0740, b4143
Multifunctional enzyme            0.021082273559676647    4   4/45     45    b3396, b2519, b0149, b3730
TPR repeat                        0.027295164644092717    2   2/11     11    b0742, b3163
Cytoskeleton                      0.045315325456268464    1   1/2      2     b3247
