24140104  7.926079769880301e-67   51  51/51   https://pubmed.ncbi.nlm.nih.gov/24140104  b2957, b2209, b4213, b1308, b1002, b3566, b3200, b0811, b1243, b4376, b4055, b1841, b1329, b2821, b4037, b3338, b0740, b0863, b2425, b3017, b4392, b0220, b3020, b1901, b0891, b4088, b0830, b1123, b2150, b4034, b4310, b0494, b3860, b3751, b2132, b1440, b1424, b0123, b3347, b4227, b3363, b0053, b2177, b2206, b0655, b1920, b2893, b0763, b3544, b3571, b1646
17212781  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/17212781  b3836, b3838, b3017, b3839
17908913  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/17908913  b3836, b3838, b3017, b3839
18036542  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/18036542  b3836, b3838, b0997, b0894
18836181  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/18836181  b3836, b3838, b3839, b0997
8008286   4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/8008286   b3836, b3838, b3839, b0627
9427745   4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/9427745   b3836, b3838, b3839, b0997
11422364  1.0326652590443956e-05  4   4/5     https://pubmed.ncbi.nlm.nih.gov/11422364  b3836, b3838, b3839, b0627
11922668  1.0326652590443956e-05  4   4/5     https://pubmed.ncbi.nlm.nih.gov/11922668  b3836, b3838, b3839, b0627
15567273  1.0326652590443956e-05  4   4/5     https://pubmed.ncbi.nlm.nih.gov/15567273  b3836, b3838, b3839, b0627
16166540  1.0326652590443956e-05  4   4/5     https://pubmed.ncbi.nlm.nih.gov/16166540  b0196, b2217, b2216, b2218
17185552  1.0326652590443956e-05  4   4/5     https://pubmed.ncbi.nlm.nih.gov/17185552  b0196, b2217, b2216, b2218
18192383  1.0326652590443956e-05  4   4/5     https://pubmed.ncbi.nlm.nih.gov/18192383  b0196, b2217, b2216, b2218
18615097  1.0326652590443956e-05  4   4/5     https://pubmed.ncbi.nlm.nih.gov/18615097  b3836, b2205, b0627, b4072
20169075  1.0326652590443956e-05  4   4/5     https://pubmed.ncbi.nlm.nih.gov/20169075  b3836, b3838, b3839, b0894
26003922  1.0326652590443956e-05  4   4/5     https://pubmed.ncbi.nlm.nih.gov/26003922  b3544, b1243, b4376, b0220
15852340  1.073855243084423e-05   16  16/172  https://pubmed.ncbi.nlm.nih.gov/15852340  b4227, b2425, b0053, b1743, b2996, b2922, b1002, b0655, b2893, b3200, b0811, b4376, b3347, b2048, b4034, b2047
15667278  1.1783531686869157e-05  5   5/11    https://pubmed.ncbi.nlm.nih.gov/15667278  b3836, b0972, b2997, b0894, b0997
20974141  1.783374815950798e-05   5   5/12    https://pubmed.ncbi.nlm.nih.gov/20974141  b2997, b0894, b2206, b3894, b0997
11454216  2.0988317188458166e-05  4   4/6     https://pubmed.ncbi.nlm.nih.gov/11454216  b3836, b3838, b3839, b0627
15375134  2.0988317188458166e-05  4   4/6     https://pubmed.ncbi.nlm.nih.gov/15375134  b0196, b2217, b2216, b2218
15901715  2.0988317188458166e-05  4   4/6     https://pubmed.ncbi.nlm.nih.gov/15901715  b1481, b2217, b2216, b2218
16740933  2.0988317188458166e-05  4   4/6     https://pubmed.ncbi.nlm.nih.gov/16740933  b0196, b2217, b0053, b2218
16923067  2.0988317188458166e-05  4   4/6     https://pubmed.ncbi.nlm.nih.gov/16923067  b3836, b3838, b3839, b0627
8576059   2.0988317188458166e-05  4   4/6     https://pubmed.ncbi.nlm.nih.gov/8576059   b2217, b2058, b2049, b2218
9546395   2.0988317188458166e-05  4   4/6     https://pubmed.ncbi.nlm.nih.gov/9546395   b3836, b3838, b3839, b0627
16381841  2.5906347666079664e-05  28  28/474  https://pubmed.ncbi.nlm.nih.gov/16381841  b1588, b0894, b3566, b0811, b1329, b3836, b0740, b2425, b0863, b0627, b1901, b4088, b0830, b1123, b2150, b4034, b3839, b1474, b2060, b3751, b0152, b0997, b3838, b0655, b1920, b1587, b0763, b1872
19880597  2.6066420454595877e-05  5   5/13    https://pubmed.ncbi.nlm.nih.gov/19880597  b3836, b3838, b3839, b2435, b2817
9097040   2.6790779504242932e-05  19  19/251  https://pubmed.ncbi.nlm.nih.gov/9097040   b2209, b2059, b2058, b2217, b2050, b1901, b2048, b2051, b2053, b2047, b2043, b2060, b2052, b2049, b2054, b2216, b1920, b2044, b1872
10652088  3.811217269113852e-05   4   4/7     https://pubmed.ncbi.nlm.nih.gov/10652088  b3836, b3838, b3839, b0627
10747959  3.811217269113852e-05   4   4/7     https://pubmed.ncbi.nlm.nih.gov/10747959  b3836, b3838, b3839, b0627
11758943  3.811217269113852e-05   4   4/7     https://pubmed.ncbi.nlm.nih.gov/11758943  b2217, b2216, b0891, b2218
8763957   3.811217269113852e-05   4   4/7     https://pubmed.ncbi.nlm.nih.gov/8763957   b2217, b2059, b2060, b2058
9882673   3.811217269113852e-05   4   4/7     https://pubmed.ncbi.nlm.nih.gov/9882673   b2217, b2059, b2060, b2058
11591692  4.396037472671302e-05   6   6/24    https://pubmed.ncbi.nlm.nih.gov/11591692  b0863, b1920, b1243, b4376, b4034, b2150
15516557  6.372888603262376e-05   4   4/8     https://pubmed.ncbi.nlm.nih.gov/15516557  b3836, b3838, b3839, b0627
16607041  6.372888603262376e-05   4   4/8     https://pubmed.ncbi.nlm.nih.gov/16607041  b2216, b2049, b2217, b2218
18819916  6.372888603262376e-05   4   4/8     https://pubmed.ncbi.nlm.nih.gov/18819916  b3836, b3838, b3839, b0627
11309126  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/11309126  b2217, b2216, b2218
12823967  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/12823967  b3836, b3838, b3839
15476819  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/15476819  b2217, b2216, b2218
15571732  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/15571732  b3836, b3838, b3839
15663945  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/15663945  b3836, b3838, b3839
15728576  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/15728576  b3836, b3838, b3839
15740752  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/15740752  b3836, b3838, b3839
15748976  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/15748976  b3836, b3838, b3839
15853811  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/15853811  b3836, b3838, b3839
16234865  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/16234865  b3836, b3838, b3839
16756481  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/16756481  b3836, b3838, b3839
16854235  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/16854235  b3836, b3838, b3839
17336443  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/17336443  b3836, b3838, b3839
17678896  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/17678896  b3836, b3838, b3839
17881358  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/17881358  b3836, b3838, b3839
18644791  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/18644791  b3836, b3838, b3839
19473260  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/19473260  b3836, b3838, b3839
22041896  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/22041896  b3836, b3838, b3839
25774531  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/25774531  b3836, b3838, b3839
27914200  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/27914200  b3836, b3838, b3839
28223511  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/28223511  b3836, b3838, b3839
28280110  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/28280110  b3836, b3838, b3839
29358647  7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/29358647  b3836, b3838, b3839
8939424   7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/8939424   b3836, b3838, b3839
9822832   7.34169040725214e-05    3   3/3     https://pubmed.ncbi.nlm.nih.gov/9822832   b3836, b3838, b0627
9740056   8.203088963790355e-05   8   8/53    https://pubmed.ncbi.nlm.nih.gov/9740056   b0740, b0863, b1920, b1243, b0811, b3347, b3544, b4034
17349664  0.00011965410769272074  5   5/18    https://pubmed.ncbi.nlm.nih.gov/17349664  b1588, b1971, b0894, b3894, b0997
18036138  0.0001494871643939117   4   4/10    https://pubmed.ncbi.nlm.nih.gov/18036138  b2893, b4227, b3860, b1743
10889030  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/10889030  b3836, b3838, b3839
11566985  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/11566985  b2217, b1482, b2218
14514676  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/14514676  b2217, b2216, b2218
14702305  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/14702305  b0123, b3836, b0997
16153174  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/16153174  b2217, b2216, b2218
16263723  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/16263723  b3836, b3838, b3839
16427772  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/16427772  b2217, b2216, b2218
16980457  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/16980457  b3836, b3838, b3839
17280684  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/17280684  b3836, b3838, b3839
20615876  0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/20615876  b2893, b0053, b3860
2404948   0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/2404948   b2217, b2216, b2218
3888955   0.00017075591765573918  3   3/4     https://pubmed.ncbi.nlm.nih.gov/3888955   b2217, b2049, b2218
11683869  0.00019445694128891484  5   5/20    https://pubmed.ncbi.nlm.nih.gov/11683869  b3751, b1440, b4034, b3544, b2150
8789466   0.00029305081412710264  8   8/64    https://pubmed.ncbi.nlm.nih.gov/8789466   b2425, b3566, b0811, b0763, b4034, b0152, b3544, b2150
11454209  0.0003272490978100637   3   3/5     https://pubmed.ncbi.nlm.nih.gov/11454209  b4392, b2817, b2435
12410838  0.0003272490978100637   3   3/5     https://pubmed.ncbi.nlm.nih.gov/12410838  b2217, b2216, b2218
12787347  0.0003272490978100637   3   3/5     https://pubmed.ncbi.nlm.nih.gov/12787347  b2817, b3839, b2435
16267292  0.0003272490978100637   3   3/5     https://pubmed.ncbi.nlm.nih.gov/16267292  b3363, b0053, b3347
19136591  0.0003272490978100637   3   3/5     https://pubmed.ncbi.nlm.nih.gov/19136591  b0196, b2217, b0220
3029041   0.0003272490978100637   3   3/5     https://pubmed.ncbi.nlm.nih.gov/3029041   b2217, b2049, b2218
17015655  0.00036771062873925666  5   5/23    https://pubmed.ncbi.nlm.nih.gov/17015655  b1732, b4376, b1482, b3153, b4045
14726535  0.0004021275679962784   4   4/13    https://pubmed.ncbi.nlm.nih.gov/14726535  b0655, b3544, b2893, b3860
