11401685  2.860887568604931e-20   16  16/19    https://pubmed.ncbi.nlm.nih.gov/11401685  b1175, b1174, b0923, b0084, b0890, b0093, b0094, b0095, b3933, b0924, b0922, b2412, b0089, b0083, b1176, b1916
12626683  3.6912324022321864e-20  15  15/15    https://pubmed.ncbi.nlm.nih.gov/12626683  b2748, b1175, b1174, b0890, b0084, b0093, b0094, b0095, b3933, b0634, b2412, b0089, b0632, b0083, b1176
15491352  9.978228774208279e-18   14  14/17    https://pubmed.ncbi.nlm.nih.gov/15491352  b2748, b0084, b0890, b0093, b0094, b0095, b2894, b3933, b3613, b2412, b0089, b2910, b0083, b3811
12914007  1.3069690515362282e-17  13  13/13    https://pubmed.ncbi.nlm.nih.gov/12914007  b1175, b2010, b1174, b0084, b0093, b0094, b0095, b0839, b2134, b0632, b3182, b3251, b1176
16738554  3.184149233766043e-17   37  37/307   https://pubmed.ncbi.nlm.nih.gov/16738554  b1174, b0088, b1570, b3933, b0086, b4142, b3865, b3967, b0090, b1069, b3972, b0084, b0174, b0095, b0634, b0922, b0089, b3189, b0635, b1175, b3730, b0923, b0890, b0094, b0924, b3463, b0091, b2748, b0085, b0093, b3250, b3462, b2412, b0087, b3251, b0083, b3249
15752189  3.359653616171716e-17   13  13/14    https://pubmed.ncbi.nlm.nih.gov/15752189  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824090  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824090  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824093  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824093  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
9294438   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9294438   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9614967   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9614967   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9721276   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9721276   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
14663069  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/14663069  b0084, b0890, b0093, b0094, b0095, b3933, b2412, b0089, b2910, b0083
15774864  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/15774864  b2748, b4520, b0084, b0093, b0094, b0095, b3933, b3462, b0089, b0083
2553679   2.092328121793437e-13   10  10/11    https://pubmed.ncbi.nlm.nih.gov/2553679   b0085, b0084, b0093, b0095, b0092, b0086, b0089, b0090, b0091, b0083
10383966  1.069569004407232e-12   10  10/13    https://pubmed.ncbi.nlm.nih.gov/10383966  b2519, b2010, b0376, b0839, b0149, b3396, b2134, b0632, b3182, b0635
15165230  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15165230  b1175, b1174, b0093, b0094, b0095, b0634, b3613, b0635, b1176
15761956  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15761956  b2519, b0084, b0839, b0149, b3396, b2134, b0632, b3182, b0635
18165305  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18165305  b2519, b3208, b0084, b3933, b0149, b3396, b0089, b3182
18832310  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18832310  b2748, b0890, b0093, b0094, b0095, b0089, b2910, b0083
10931335  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/10931335  b1175, b1174, b0094, b0095, b0958, b2412, b1176
15630023  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/15630023  b0084, b0890, b0093, b3933, b0095, b2910, b0083
16194242  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/16194242  b2748, b0084, b0890, b0093, b0094, b3933, b2412
17024474  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17024474  b1175, b1174, b0094, b0095, b2412, b3251, b1176
17185541  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17185541  b2748, b0084, b0890, b0093, b3933, b0089, b0083
17993535  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17993535  b1175, b3250, b0095, b0634, b0635, b3251, b3249
319999    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/319999    b0084, b0839, b3396, b2134, b0632, b3182, b0635
345275    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/345275    b0084, b0634, b0149, b3396, b0632, b3182, b0635
11254981  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/11254981  b0376, b0839, b0149, b3396, b2134, b0632, b3182
16238627  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/16238627  b0084, b0093, b0094, b3933, b0095, b2412, b0089
9529891   5.65369572140751e-09    7   7/10     https://pubmed.ncbi.nlm.nih.gov/9529891   b2519, b2010, b0839, b0634, b0149, b3396, b3182
10027987  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/10027987  b0084, b0093, b0094, b0095, b2412, b0083
11703658  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703658  b0738, b0737, b0741, b0739, b0742, b0740
11703663  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703663  b0084, b0890, b0093, b0094, b3933, b0083
124727    8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/124727    b0738, b0737, b0741, b0739, b0742, b0740
12492849  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12492849  b0085, b3972, b0088, b0086, b3189, b0091
12670988  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12670988  b0738, b0737, b0741, b0739, b0742, b0740
15060045  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15060045  b1175, b0094, b2412, b2910, b1575, b1176
15466028  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15466028  b2010, b0095, b0839, b2134, b0632, b3182
17542921  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/17542921  b0890, b0094, b3933, b2412, b0739, b1176
18165295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/18165295  b3250, b0095, b0634, b0635, b3251, b3249
1915297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/1915297   b1175, b0093, b0094, b0095, b1176, b1916
19220747  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/19220747  b3250, b0095, b0634, b0635, b3251, b3249
22885295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/22885295  b4520, b0084, b0093, b3933, b4409, b0083
2676988   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/2676988   b0839, b0149, b3396, b2134, b0632, b3182
3001021   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3001021   b0738, b0737, b0741, b0739, b0742, b0740
3312962   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3312962   b0738, b0737, b0741, b0739, b0742, b0740
3894330   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3894330   b0084, b0093, b0094, b0095, b0634, b0635
7744737   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/7744737   b0738, b0737, b0741, b0739, b0742, b0740
9335297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9335297   b0738, b0737, b0741, b0739, b0742, b0740
9733690   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9733690   b0738, b0737, b0741, b0739, b0742, b0740
9748429   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9748429   b0738, b0737, b0741, b0739, b0742, b0740
11115123  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11115123  b0738, b0737, b0741, b0739, b0742, b0740
11200223  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11200223  b0738, b0737, b0741, b0739, b0742, b0740
11994151  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11994151  b0738, b0737, b0741, b0739, b0742, b0740
8763928   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/8763928   b0738, b0737, b0741, b0739, b0742, b0740
9393690   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/9393690   b0738, b0737, b0741, b0739, b0742, b0740
11722743  4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/11722743  b0738, b0737, b0741, b0739, b0742, b0740
9701827   4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/9701827   b0738, b0737, b0741, b0739, b0742, b0740
1103132   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/1103132   b2519, b0084, b0149, b3396, b0635
11325933  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11325933  b2010, b0839, b2134, b0632, b3182
11948172  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11948172  b0890, b0093, b3933, b2412, b0083
12562780  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/12562780  b0084, b0093, b0094, b0095, b0632
15165235  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/15165235  b2748, b0084, b0890, b0093, b0083
17640276  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17640276  b3250, b0087, b0090, b3251, b3249
17766410  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17766410  b0084, b0095, b3463, b3462, b3017
18456808  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18456808  b1990, b1113, b0925, b0819, b1678
18759781  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18759781  b0084, b0890, b0093, b0095, b0083
19415799  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/19415799  b1175, b0094, b0095, b2412, b1176
20497333  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/20497333  b0084, b3933, b0095, b0089, b2910
2254246   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2254246   b0839, b0634, b0632, b3182, b0635
2681153   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2681153   b0085, b0088, b0084, b0086, b0090
4871205   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4871205   b0839, b0149, b3396, b0632, b3182
4959942   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4959942   b0839, b0149, b3396, b0632, b3182
5329013   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/5329013   b0839, b0149, b3396, b0632, b3182
8752322   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/8752322   b1175, b1174, b0095, b0958, b1176
9882665   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/9882665   b0084, b0093, b0094, b0095, b0083
16294310  2.0263336310108762e-07  7   7/17     https://pubmed.ncbi.nlm.nih.gov/16294310  b0738, b0924, b0737, b0741, b0739, b0742, b0740
10231488  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/10231488  b1175, b1174, b0094, b0095, b1176
12107141  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/12107141  b0084, b0093, b0094, b0095, b0635
17233825  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/17233825  b0738, b0737, b0741, b0739, b0740
1630901   7.331674294751096e-07   12  12/83    https://pubmed.ncbi.nlm.nih.gov/1630901   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091
6451612   8.406635242336188e-07   5   5/7      https://pubmed.ncbi.nlm.nih.gov/6451612   b0839, b0634, b0632, b3182, b0635
10931285  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/10931285  b1175, b0924, b1176, b0095
12675792  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12675792  b1175, b1176, b1174
12688905  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12688905  b1175, b1176, b1174
12754232  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12754232  b2412, b0094, b0095
12823825  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12823825  b0890, b2894, b3811
1391      5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1391      b0839, b0632, b3182
1406249   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1406249   b1175, b1176, b1174
14633998  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/14633998  b0890, b2894, b3811
14982627  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/14982627  b3251, b3250, b3249
15031713  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15031713  b0890, b2894, b3811
15242613  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15242613  b1175, b3251, b0095
15247463  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15247463  b0922, b0924, b0923
15387815  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15387815  b0093, b0094, b3933
15451506  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15451506  b3251, b3933, b0095
15458408  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15458408  b1175, b1176, b1174
15612918  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15612918  b3251, b3250, b3249
15629934  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15629934  b1175, b1176, b1174
15636744  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15636744  b1175, b1176, b1174
1574003   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1574003   b0742, b0740, b0741
15840714  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15840714  b1175, b1176, b1174
15902272  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15902272  b0922, b0924, b0923
15922599  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15922599  b3251, b3250, b3249
15979051  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/15979051  b0922, b0924, b0923
16262787  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/16262787  b2134, b0632, b3182
16322744  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/16322744  b1175, b1176, b1174
16387859  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/16387859  b1175, b1176, b1174
16436710  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/16436710  b3189, b0091, b3972
1657123   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1657123   b0890, b2894, b3811
16582457  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/16582457  b1175, b1176, b1174
16740950  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/16740950  b0922, b0924, b0923
1683466   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1683466   b0738, b0739, b0737
16982609  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/16982609  b0922, b0924, b0923
17041597  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17041597  b0890, b2894, b3811
17071757  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17071757  b3463, b3462, b3017
17090951  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17090951  b3251, b3250, b3249
1729222   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1729222   b1175, b1575, b1176
1729224   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1729224   b1175, b1176, b1174
17302810  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17302810  b1175, b1176, b1174
17328675  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17328675  b1175, b1176, b1174
17376066  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17376066  b0890, b2894, b3811
17376071  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17376071  b0890, b2894, b3811
17406084  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17406084  b1175, b1176, b1174
17557821  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17557821  b3463, b4142, b4143
17644586  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17644586  b0922, b0924, b0923
17693520  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17693520  b2748, b0093, b0083
17978175  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17978175  b3251, b3250, b3249
17981077  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17981077  b3251, b3250, b3249
17986188  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/17986188  b0094, b3933, b0095
18312270  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/18312270  b2748, b0093, b0083
18326568  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/18326568  b0922, b0924, b0923
1836760   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1836760   b1175, b1176, b1174
18467579  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/18467579  b1175, b1176, b1174
18467587  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/18467587  b1175, b1176, b1174
1856170   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1856170   b1175, b1176, b1174
18783171  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/18783171  b1175, b1176, b1174
18981261  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/18981261  b3251, b3250, b3249
19135891  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/19135891  b0922, b0924, b0923
19233928  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/19233928  b2748, b0093, b0083
19246541  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/19246541  b0890, b2894, b3811
1925032   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1925032   b0149, b3396, b0635
1931824   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1931824   b0890, b2894, b3811
19342013  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/19342013  b1175, b1176, b1174
19346310  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/19346310  b0635, b3251, b0095
19674109  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/19674109  b0922, b0924, b0923
19696740  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/19696740  b0739, b0740, b0741
19854947  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/19854947  b0890, b2894, b3811
1989883   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/1989883   b0923, b0925, b0924
19903201  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/19903201  b1175, b1176, b1174
201607    5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/201607    b0635, b3251, b0634
20363951  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/20363951  b2748, b0093, b0083
20847002  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/20847002  b0084, b3933, b0089
20870776  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/20870776  b0738, b0739, b0740
21097625  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/21097625  b1175, b1176, b0095
21166897  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/21166897  b3251, b0095, b2005
21231967  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/21231967  b1175, b1176, b1174
21672257  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/21672257  b2748, b0093, b0083
21784946  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/21784946  b2748, b0093, b0083
2183010   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2183010   b1175, b1176, b1174
21855551  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/21855551  b0922, b0924, b0923
2188963   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2188963   b1175, b1176, b1174
2211499   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2211499   b1175, b1176, b1174
2211516   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2211516   b1175, b1575, b1176
22753058  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/22753058  b0922, b0924, b0923
23112333  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/23112333  b0922, b0924, b0923
23756461  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/23756461  b0094, b0095, b3251
23859153  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/23859153  b2910, b0095, b3928
24101525  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/24101525  b0890, b2894, b3811
24316672  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/24316672  b2412, b0094, b0095
24327341  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/24327341  b1175, b1176, b1174
24520061  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/24520061  b0922, b0924, b0923
25496050  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/25496050  b2748, b0093, b0083
25497011  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/25497011  b1175, b1176, b1174
26324908  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/26324908  b0890, b2894, b3811
26396257  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/26396257  b0635, b2516, b3251
2645057   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2645057   b1175, b1176, b1174
2666395   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2666395   b1570, b1575, b1176
26762981  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/26762981  b2910, b0956, b3928
2687239   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2687239   b3251, b3250, b3249
2687247   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2687247   b0739, b0740, b0741
27477251  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/27477251  b2516, b3933, b2314
27503875  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/27503875  b0094, b3463, b3462
27525505  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/27525505  b0084, b0089, b0634
27697840  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/27697840  b0922, b0924, b0923
27708355  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/27708355  b0890, b2894, b3811
2838458   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2838458   b1175, b1176, b1174
28931012  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/28931012  b3251, b0095, b2005
29040283  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/29040283  b1175, b1176, b1174
2995680   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/2995680   b0093, b0094, b0095
3009484   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/3009484   b0149, b0634, b0635
3032902   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/3032902   b0093, b0094, b0095
3042758   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/3042758   b2134, b0632, b3182
30455283  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/30455283  b1175, b1176, b0095
31015395  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/31015395  b0149, b0925, b0632
31175681  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/31175681  b0094, b3463, b3462
31400115  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/31400115  b0922, b0924, b0923
32097603  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/32097603  b0922, b0924, b0923
32636250  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/32636250  b0094, b3463, b3462
3298212   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/3298212   b0149, b3396, b3182
33370261  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/33370261  b3250, b0634, b3249
33857142  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/33857142  b0089, b0083, b0634
341159    5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/341159    b0149, b3396, b3182
3530676   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/3530676   b3396, b0632, b3182
3532030   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/3532030   b1570, b1569, b1575
368033    5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/368033    b0839, b0632, b3182
3898066   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/3898066   b0149, b3396, b0632
3911021   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/3911021   b1570, b1569, b1575
4583216   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/4583216   b2748, b0094, b3463
6094474   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/6094474   b0093, b0094, b0095
6296039   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/6296039   b1175, b1176, b1174
