IPR000709  0.00539302650880074     2   2/2     Leu/Ile/Val-binding protein                                                           b3458, b3460
IPR001216  0.00539302650880074     2   2/2     Cysteine synthase/cystathionine beta-synthase, pyridoxal-phosphate attachment site    b2414, b2421
IPR001342  0.00539302650880074     2   2/2     Homoserine dehydrogenase, catalytic                                                   b0002, b3940
IPR002292  0.00539302650880074     2   2/2     Ornithine/putrescine carbamoyltransferase                                             b0273, b4254
IPR002701  0.00539302650880074     2   2/2     Chorismate mutase II, prokaryotic-type                                                b2599, b2600
IPR003726  0.00539302650880074     2   2/2     Homocysteine-binding domain                                                           b0261, b4019
IPR004789  0.00539302650880074     2   2/2     Acetolactate synthase, small subunit                                                  b0078, b3670
IPR005106  0.00539302650880074     2   2/2     Aspartate/homoserine dehydrogenase, NAD-binding                                       b0002, b3940
IPR005856  0.00539302650880074     2   2/2     Cysteine synthase                                                                     b2414, b2421
IPR006062  0.00539302650880074     2   2/2     Histidine biosynthesis protein                                                        b2025, b2024
IPR011147  0.00539302650880074     2   2/2     Bifunctional aspartokinase/homoserine dehydrogenase, homoserine dehydrogenase domain  b0002, b3940
IPR012846  0.00539302650880074     2   2/2     Acetolactate synthase, large subunit, biosynthetic                                    b0077, b3671
IPR019811  0.00539302650880074     2   2/2     Homoserine dehydrogenase, conserved site                                              b0002, b3940
IPR023000  0.00539302650880074     2   2/2     Shikimate kinase, conserved site                                                      b3390, b0388
IPR024904  0.00539302650880074     2   2/2     Ornithine carbamoyltransferase                                                        b0273, b4254
IPR028081  0.00539302650880074     2   2/2     Leucine-binding protein domain                                                        b3458, b3460
IPR036263  0.00539302650880074     2   2/2     Chorismate mutase type II superfamily                                                 b2599, b2600
IPR036589  0.00539302650880074     2   2/2     Homocysteine-binding domain superfamily                                               b0261, b4019
IPR036979  0.00539302650880074     2   2/2     Chorismate mutase domain superfamily                                                  b2599, b2600
IPR039368  0.00539302650880074     2   2/2     Acetolactate synthase large subunit, TPP binding domain                               b0077, b3671
IPR039557  0.00539302650880074     2   2/2     AHAS, ACT domain                                                                      b0078, b3670
IPR041743  0.00539302650880074     2   2/2     Bifunctional aspartokinase/homoserine dehydrogenase, N-terminal catalytic domain      b0002, b3940
IPR042199  0.00539302650880074     2   2/2     Aspartokinase/Bifunctional aspartokinase/homoserine dehydrogenase, catalytic domain   b3940, b4024
IPR049638  0.00539302650880074     2   2/2     Bifunctional aspartokinase/homoserine dehydrogenase                                   b0002, b3940
IPR050214  0.00539302650880074     2   2/2     Cysteine synthase/Cystathionine beta-synthase                                         b2414, b2421
IPR051204  0.00539302650880074     2   2/2     ABC transporter permease/solute-binding domain-containing protein                     b2130, b2128
IPR051322  0.00539302650880074     2   2/2     Amino Acid ABC Transporter Permease                                                   b0198, b2307
IPR051455  0.00539302650880074     2   2/2     Bacterial solute-binding protein 3                                                    b0655, b3268
IPR051613  0.00539302650880074     2   2/2     ABC transporter permease HisMQ subfamily                                              b2308, b0862
IPR054352  0.00539302650880074     2   2/2     Aspartokinase, ACT domain                                                             b0002, b4024
IPR054542  0.00539302650880074     2   2/2     Cys/Met metabolism enzyme, pyridoxal-phosphate attachment site                        b3008, b3939
IPR012001  0.006698070619450159    3   3/7     Thiamine pyrophosphate enzyme, N-terminal TPP-binding domain                          b0077, b3671, b4488
IPR029062  0.011487420261132314    4   4/16    Class I glutamine amidotransferase-like                                               b4013, b2023, b0032, b1263
IPR000399  0.011714737603999268    2   2/3     TPP-binding enzyme, conserved site                                                    b0077, b3671
IPR007210  0.011714737603999268    2   2/3     ABC-type glycine betaine transport system, substrate-binding domain                   b2131, b2679
IPR050072  0.011714737603999268    2   2/3     Peptidase M20A family, bacterial cell wall biosynthesis                               b2472, b3957
IPR000634  0.020109182320971426    2   2/4     Serine/threonine dehydratase, pyridoxal-phosphate-binding site                        b0004, b3772
IPR001261  0.020109182320971426    2   2/4     ArgE/DapE/ACY1/CPG2/YscS, conserved site                                              b2472, b3957
IPR006130  0.020109182320971426    2   2/4     Aspartate/ornithine carbamoyltransferase                                              b0273, b4254
IPR006131  0.020109182320971426    2   2/4     Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain                      b0273, b4254
IPR006132  0.020109182320971426    2   2/4     Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding                         b0273, b4254
IPR031322  0.020109182320971426    2   2/4     Shikimate kinase/gluconokinase                                                        b3390, b0388
IPR036901  0.020109182320971426    2   2/4     Aspartate/ornithine carbamoyltransferase superfamily                                  b0273, b4254
IPR000620  0.022247790524759104    3   3/11    EamA domain                                                                           b1533, b1473, b0813
IPR029035  0.022247790524759104    3   3/11    DHS-like NAD/FAD-binding domain superfamily                                           b0077, b3671, b4488
IPR000534  0.030343538869901363    2   2/5     Semialdehyde dehydrogenase, NAD-binding                                               b3433, b3958
IPR017932  0.030343538869901363    2   2/5     Glutamine amidotransferase type 2 domain                                              b3212, b0674
IPR050638  0.030343538869901363    2   2/5     Amino Acid and Vitamin Transporters                                                   b1533, b0813
IPR004839  0.03399730452080645     3   3/13    Aminotransferase, class I/classII, large domain                                       b2021, b1622, b4054
IPR029061  0.03399730452080645     3   3/13    Thiamin diphosphate-binding fold                                                      b0077, b3671, b4488
IPR011766  0.042203499481068836    2   2/6     Thiamine pyrophosphate enzyme, TPP-binding                                            b0077, b3671
IPR046346  0.042203499481068836    2   2/6     Aminoacid dehydrogenase-like, N-terminal domain superfamily                           b0529, b3281
IPR036291  0.046136399774990684    11  11/114  NAD(P)-binding domain superfamily                                                     b3940, b3774, b0529, b3958, b3281, b3433, b0031, b0002, b2600, b0386, b2913
