GO:0019645  0.00788848314176574     5   5/43    https://amigo.geneontology.org/amigo/term/GO:0019645  b0894, b0972, b0997, b3894, b1474
GO:0003756  0.009103507058159042    2   2/5     https://amigo.geneontology.org/amigo/term/GO:0003756  b2893, b3860
GO:0008745  0.009103507058159042    2   2/5     https://amigo.geneontology.org/amigo/term/GO:0008745  b2435, b2817
GO:0044569  0.009103507058159042    2   2/5     https://amigo.geneontology.org/amigo/term/GO:0044569  b0972, b2997
GO:0009253  0.009207741626671694    3   3/15    https://amigo.geneontology.org/amigo/term/GO:0009253  b4392, b2435, b2817
GO:0016597  0.009207741626671694    3   3/15    https://amigo.geneontology.org/amigo/term/GO:0016597  b1920, b0811, b0863
GO:0016757  0.012870166240035811    3   3/17    https://amigo.geneontology.org/amigo/term/GO:0016757  b2059, b2044, b2047
GO:0006788  0.012870463375807733    2   2/6     https://amigo.geneontology.org/amigo/term/GO:0006788  b3894, b1474
GO:0008863  0.012870463375807733    2   2/6     https://amigo.geneontology.org/amigo/term/GO:0008863  b3894, b1474
GO:0033748  0.012870463375807733    2   2/6     https://amigo.geneontology.org/amigo/term/GO:0033748  b0972, b2997
GO:0036397  0.012870463375807733    2   2/6     https://amigo.geneontology.org/amigo/term/GO:0036397  b3894, b1474
GO:0070401  0.012870463375807733    2   2/6     https://amigo.geneontology.org/amigo/term/GO:0070401  b2052, b2053
GO:0071236  0.012870463375807733    2   2/6     https://amigo.geneontology.org/amigo/term/GO:0071236  b2435, b3860
GO:0015757  0.01720000027491036     2   2/7     https://amigo.geneontology.org/amigo/term/GO:0015757  b4227, b2150
GO:0015031  0.02161911759825593     4   4/37    https://amigo.geneontology.org/amigo/term/GO:0015031  b1329, b3544, b1243, b0740
GO:0035351  0.02205823993590715     2   2/8     https://amigo.geneontology.org/amigo/term/GO:0035351  b1329, b3544
GO:0051538  0.02205823993590715     2   2/8     https://amigo.geneontology.org/amigo/term/GO:0051538  b0972, b2997
GO:0000160  0.02557690917474499     4   4/39    https://amigo.geneontology.org/amigo/term/GO:0000160  b2216, b2217, b1129, b2218
GO:0004601  0.02741273134714478     2   2/9     https://amigo.geneontology.org/amigo/term/GO:0004601  b1019, b1482
GO:0015035  0.03323239811709147     2   2/10    https://amigo.geneontology.org/amigo/term/GO:0015035  b2893, b3860
GO:0030091  0.046149524429367934    2   2/12    https://amigo.geneontology.org/amigo/term/GO:0030091  b1971, b3153
