3062174   2.6497059005469e-10     9    9/9       https://pubmed.ncbi.nlm.nih.gov/3062174   b2019, b2021, b2025, b2026, b2022, b2024, b2023, b2020, b2018
4934197   2.6497059005469e-10     9    9/9       https://pubmed.ncbi.nlm.nih.gov/4934197   b2019, b2021, b2025, b2026, b2022, b2024, b2023, b2020, b2018
16381841  1.9733601091987012e-09  49   49/474    https://pubmed.ncbi.nlm.nih.gov/16381841  b3457, b2923, b1918, b1920, b0654, b0860, b3089, b2677, b3456, b4077, b0813, b3455, b1533, b0863, b0862, b3116, b0811, b0810, b3709, b2310, b2663, b1336, b0652, b0199, b0197, b1917, b0653, b0861, b3161, b1015, b0864, b4208, b0112, b2678, b3458, b0198, b3653, b0576, b0692, b0655, b2578, b2156, b4115, b4132, b0809, b1907, b3454, b3460, b2679
9593292   7.2199177794125405e-09  20   20/97     https://pubmed.ncbi.nlm.nih.gov/9593292   b0654, b0860, b2677, b2308, b3455, b0863, b0862, b0652, b0653, b0199, b1917, b0861, b0864, b2306, b3271, b0655, b0809, b2129, b3454, b2307
9740056   1.0599417748141005e-08  15   15/53     https://pubmed.ncbi.nlm.nih.gov/9740056   b0811, b2478, b1920, b3213, b2022, b3774, b0004, b2309, b0907, b2551, b0032, b3390, b0754, b0072, b0863
3293911   1.4775523561857525e-08  8    8/10      https://pubmed.ncbi.nlm.nih.gov/3293911   b3938, b4019, b3940, b3829, b3008, b3941, b3939, b4013
14702302  2.6811279213784962e-08  7    7/7       https://pubmed.ncbi.nlm.nih.gov/14702302  b3457, b0576, b3456, b3454, b3460, b3458, b3455
5326114   2.6811279213784962e-08  7    7/7       https://pubmed.ncbi.nlm.nih.gov/5326114   b2599, b3389, b0908, b3281, b1693, b2600, b2329
11121068  4.2890758655641835e-08  12   12/35     https://pubmed.ncbi.nlm.nih.gov/11121068  b3270, b0655, b0654, b2309, b2310, b2306, b3269, b2308, b0652, b3271, b2307, b0653
15268940  6.590304255254581e-08   7    7/8       https://pubmed.ncbi.nlm.nih.gov/15268940  b3457, b0112, b3456, b3454, b3460, b3458, b3455
15911532  1.4118088486413698e-07  44   44/458    https://pubmed.ncbi.nlm.nih.gov/15911532  b1920, b2024, b0072, b1693, b2329, b0863, b1263, b2025, b0811, b2478, b2026, b1260, b2309, b0033, b3744, b0003, b2020, b0754, b2019, b0243, b0864, b0159, b0386, b2414, b0071, b3172, b3390, b3458, b0002, b0655, b0004, b0907, b0674, b1261, b4243, b0166, b0809, b0032, b2551, b0197, b3433, b3460, b3809, b4054
4397929   1.4508529763970927e-07  7    7/9       https://pubmed.ncbi.nlm.nih.gov/4397929   b1263, b1264, b1260, b1261, b2600, b0754, b1262
15380393  2.7116462571114287e-07  6    6/6       https://pubmed.ncbi.nlm.nih.gov/15380393  b1263, b1264, b1260, b1261, b1265, b1262
2993238   2.7116462571114287e-07  6    6/6       https://pubmed.ncbi.nlm.nih.gov/2993238   b3457, b3456, b3454, b3460, b3458, b3455
3891753   2.7116462571114287e-07  6    6/6       https://pubmed.ncbi.nlm.nih.gov/3891753   b3457, b3456, b3454, b3460, b3458, b3455
4866380   2.7116462571114287e-07  6    6/6       https://pubmed.ncbi.nlm.nih.gov/4866380   b1263, b1264, b1260, b1261, b1265, b1262
5323613   2.7116462571114287e-07  6    6/6       https://pubmed.ncbi.nlm.nih.gov/5323613   b1263, b1264, b1260, b1261, b1265, b1262
5339605   2.7116462571114287e-07  6    6/6       https://pubmed.ncbi.nlm.nih.gov/5339605   b1263, b1264, b1260, b1261, b1265, b1262
6309747   2.7116462571114287e-07  6    6/6       https://pubmed.ncbi.nlm.nih.gov/6309747   b2021, b2025, b2026, b2022, b2024, b2023
7038627   2.7116462571114287e-07  6    6/6       https://pubmed.ncbi.nlm.nih.gov/7038627   b1263, b1264, b1260, b1261, b1265, b1262
15289551  2.9661655959131505e-07  12   12/42     https://pubmed.ncbi.nlm.nih.gov/15289551  b0860, b2309, b2310, b2306, b4024, b0674, b1261, b3172, b2308, b3433, b2307, b3958
16933036  6.603835293487206e-07   6    6/7       https://pubmed.ncbi.nlm.nih.gov/16933036  b3237, b0242, b4254, b2818, b0273, b3957
1729203   6.603835293487206e-07   6    6/7       https://pubmed.ncbi.nlm.nih.gov/1729203   b3457, b3456, b3454, b3460, b3458, b3455
2195019   6.603835293487206e-07   6    6/7       https://pubmed.ncbi.nlm.nih.gov/2195019   b3457, b3456, b3454, b3460, b3458, b3455
2642900   6.603835293487206e-07   6    6/7       https://pubmed.ncbi.nlm.nih.gov/2642900   b3773, b3766, b3770, b3772, b3771, b3769
336628    6.603835293487206e-07   6    6/7       https://pubmed.ncbi.nlm.nih.gov/336628    b0655, b0654, b0652, b4077, b3653, b0653
3550695   6.603835293487206e-07   6    6/7       https://pubmed.ncbi.nlm.nih.gov/3550695   b3773, b3766, b3770, b3772, b3771, b3769
16120447  6.680533758191573e-07   51   51/606    https://pubmed.ncbi.nlm.nih.gov/16120447  b0486, b3457, b2923, b1918, b0654, b3089, b2014, b2308, b3456, b4077, b0813, b1533, b0862, b3116, b4141, b0810, b1492, b3709, b2663, b1473, b2365, b2128, b1453, b0653, b1296, b0861, b3161, b1015, b1729, b3110, b4208, b0112, b2678, b2413, b0198, b3795, b3653, b1605, b0576, b1798, b0401, b0692, b2130, b3270, b2156, b4115, b4132, b1907, b0402, b2578, b2307
11162084  1.421146715220403e-06   6    6/8       https://pubmed.ncbi.nlm.nih.gov/11162084  b2019, b2599, b0002, b4024, b4254, b3460
17122063  2.015723096984378e-06   9    9/26      https://pubmed.ncbi.nlm.nih.gov/17122063  b0811, b3607, b2309, b2310, b2306, b2308, b3460, b2307, b0072
11368768  2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/11368768  b0002, b0004, b4024, b0003, b3433
12787031  2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/12787031  b1263, b1264, b1260, b1261, b1262
12889023  2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/12889023  b0077, b0078, b3671, b3670, b3769
1640456   2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/1640456   b3237, b3172, b2818, b3359, b0273
18213406  2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/18213406  b0031, b4024, b0166, b3433, b2838
340888    2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/340888    b0077, b0078, b3671, b3670, b3769
381103    2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/381103    b3960, b3959, b0273, b3957, b3958
4570778   2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/4570778   b0074, b0073, b0071, b0075, b0072
4926684   2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/4926684   b0031, b2478, b0166, b2838, b2472
4938813   2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/4938813   b1263, b1264, b1260, b1261, b1262
6247248   2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/6247248   b1263, b1264, b1260, b1261, b1262
6348703   2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/6348703   b3237, b4254, b0273, b3957, b3958
767325    2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/767325    b0655, b0654, b0652, b3653, b0653
8501075   2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/8501075   b0862, b0861, b0864, b0860, b0863
8801422   2.763968238311284e-06   5    5/5       https://pubmed.ncbi.nlm.nih.gov/8801422   b0862, b0861, b0864, b0860, b0863
15919996  3.55476885913475e-06    56   56/734    https://pubmed.ncbi.nlm.nih.gov/15919996  b0486, b3457, b2923, b1918, b0654, b3370, b3089, b2014, b3269, b2308, b3456, b4077, b0813, b1533, b0862, b3116, b4141, b0810, b1492, b3709, b2663, b1336, b1473, b2365, b2128, b1453, b0653, b1296, b0861, b3161, b1015, b1729, b3110, b4208, b0112, b2678, b2413, b0198, b3795, b3653, b2670, b0874, b1605, b0576, b1798, b0401, b0692, b2130, b3270, b2156, b4115, b4132, b1907, b0402, b2578, b2307
16987805  4.193683401079877e-06   7    7/15      https://pubmed.ncbi.nlm.nih.gov/16987805  b0078, b0002, b4024, b3772, b2913, b3670, b3769
10585849  5.057163104296228e-06   6    6/10      https://pubmed.ncbi.nlm.nih.gov/10585849  b3457, b3456, b3454, b3460, b3458, b3455
10931886  6.647686059734652e-06   5    5/6       https://pubmed.ncbi.nlm.nih.gov/10931886  b4141, b0692, b3370, b2663, b3795
4897798   6.647686059734652e-06   5    5/6       https://pubmed.ncbi.nlm.nih.gov/4897798   b1263, b1264, b1260, b1261, b1262
9068661   6.647686059734652e-06   5    5/6       https://pubmed.ncbi.nlm.nih.gov/9068661   b3766, b3770, b3772, b3771, b3769
17463081  9.386286311224201e-06   7    7/17      https://pubmed.ncbi.nlm.nih.gov/17463081  b0074, b0077, b0078, b3772, b3672, b3671, b3670
16000837  1.3888261303675637e-05  5    5/7       https://pubmed.ncbi.nlm.nih.gov/16000837  b2414, b1275, b2421, b3008, b1622
2985538   1.3888261303675637e-05  5    5/7       https://pubmed.ncbi.nlm.nih.gov/2985538   b3766, b3770, b3772, b3771, b3769
15063755  2.6173594361759193e-05  5    5/8       https://pubmed.ncbi.nlm.nih.gov/15063755  b1263, b1260, b1261, b1265, b1262
6396419   2.6173594361759193e-05  5    5/8       https://pubmed.ncbi.nlm.nih.gov/6396419   b2599, b2601, b1704, b2600, b0754
1091635   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/1091635   b0655, b0654, b0653, b0652
1091636   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/1091636   b0655, b0654, b0653, b0652
1099083   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/1099083   b3959, b2818, b3359, b3958
12169620  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/12169620  b3938, b0198, b0199, b0197
12218041  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/12218041  b3938, b0198, b0199, b0197
13959617  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/13959617  b0002, b0004, b0003, b0001
14702297  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/14702297  b2129, b2131, b2130, b2128
1512191   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/1512191   b0077, b0078, b3671, b3670
15251200  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/15251200  b2129, b2131, b2130, b2128
15575692  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/15575692  b3389, b2601, b0908, b0388
1629149   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/1629149   b3771, b3770, b3772, b3769
17767732  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/17767732  b2022, b2024, b2020, b2026
17850814  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/17850814  b3237, b0860, b2309, b0864
1943695   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/1943695   b4019, b3828, b3829, b3938
236016    2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/236016    b0655, b0654, b0653, b0652
2419307   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/2419307   b3938, b3939, b3940, b3941
25139244  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/25139244  b1917, b1729, b1918, b1920
26325238  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/26325238  b2129, b2131, b2130, b2128
26350134  2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/26350134  b1917, b1729, b1918, b1920
2674940   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/2674940   b2306, b2307, b2308, b2309
2822718   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/2822718   b3771, b3770, b3772, b3769
3112412   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/3112412   b0002, b0004, b0003, b0001
318639    2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/318639    b3938, b0198, b0199, b0197
320178    2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/320178    b0074, b0071, b0073, b0072
326762    2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/326762    b3957, b3959, b3960, b3958
3315862   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/3315862   b3771, b3770, b3772, b3769
340895    2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/340895    b0077, b2838, b3671, b0078
372751    2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/372751    b3774, b3771, b3770, b3772
400784    2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/400784    b3957, b3959, b3960, b3958
4148765   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/4148765   b0004, b0003, b4024, b3940
4364333   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/4364333   b0002, b0004, b0003, b0001
4365537   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/4365537   b3960, b3958, b0273, b4254
4598010   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/4598010   b0243, b3237, b3359, b0242
6094549   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/6094549   b3938, b3939, b3940, b3941
6219268   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/6219268   b3938, b3939, b3940, b3941
6273842   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/6273842   b2306, b2307, b2308, b2310
6294471   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/6294471   b3938, b3939, b3940, b3941
6351926   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/6351926   b0077, b0078, b3671, b3670
6361020   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/6361020   b3938, b3939, b3940, b3941
6445555   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/6445555   b3455, b3457, b3458, b3460
6449635   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/6449635   b2306, b2307, b2308, b2309
6998958   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/6998958   b3455, b3457, b3458, b3460
8663055   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/8663055   b2421, b2414, b3771, b3008
8995374   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/8995374   b2306, b2307, b2308, b2309
9520394   2.855327625819823e-05   4    4/4       https://pubmed.ncbi.nlm.nih.gov/9520394   b2306, b2307, b2308, b2309
10972807  3.3143429077741203e-05  6    6/14      https://pubmed.ncbi.nlm.nih.gov/10972807  b0655, b0654, b2551, b0652, b3460, b0653
12883870  6.746091940113749e-05   4    4/5       https://pubmed.ncbi.nlm.nih.gov/12883870  b1622, b2414, b3008, b2421
15933025  6.746091940113749e-05   4    4/5       https://pubmed.ncbi.nlm.nih.gov/15933025  b0004, b3938, b0003, b4013
6267016   6.746091940113749e-05   4    4/5       https://pubmed.ncbi.nlm.nih.gov/6267016   b3938, b3939, b3940, b3941
6316258   6.746091940113749e-05   4    4/5       https://pubmed.ncbi.nlm.nih.gov/6316258   b0002, b0004, b0003, b0001
7033214   6.746091940113749e-05   4    4/5       https://pubmed.ncbi.nlm.nih.gov/7033214   b0077, b3670, b3671, b0078
21873635  0.00010348306215113816  113  113/2079  https://pubmed.ncbi.nlm.nih.gov/21873635  b2024, b2329, b3456, b3957, b0813, b4013, b0862, b3281, b2128, b4388, b2472, b2022, b0073, b2414, b3172, b3828, b2678, b0273, b3212, b0002, b3389, b2601, b4024, b4254, b0032, b3454, b2578, b3770, b4054, b1918, b3370, b3089, b3455, b4077, b0077, b2025, b2763, b2478, b2023, b3744, b2365, b3671, b0031, b1729, b3774, b0159, b3959, b2421, b0074, b1798, b3960, b2130, b0907, b0166, b0529, b0402, b2307, b3809, b0654, b1693, b2308, b3771, b1263, b0242, b0388, b1336, b1704, b2020, b2600, b0754, b1262, b2019, b0908, b0386, b2913, b3359, b2413, b3008, b0198, b2599, b1264, b0874, b0401, b3270, b3457, b3773, b2923, b3772, b3269, b0810, b0078, b0261, b1260, b0033, b1275, b3941, b0653, b0243, b0861, b1015, b2764, b3607, b3390, b2838, b3939, b4019, b3940, b0655, b2156, b0674, b1261, b4243, b2551
15640221  0.0001122976987835373   8    8/34      https://pubmed.ncbi.nlm.nih.gov/15640221  b2599, b3774, b0073, b3772, b3269, b4388, b3957, b3008
12819857  0.00013537896623437126  4    4/6       https://pubmed.ncbi.nlm.nih.gov/12819857  b3938, b0198, b0199, b0197
12930738  0.00013537896623437126  4    4/6       https://pubmed.ncbi.nlm.nih.gov/12930738  b0655, b0654, b0653, b0652
231541    0.00013537896623437126  4    4/6       https://pubmed.ncbi.nlm.nih.gov/231541    b3960, b3959, b3957, b3958
3108237   0.00013537896623437126  4    4/6       https://pubmed.ncbi.nlm.nih.gov/3108237   b2551, b2913, b0907, b4388
9515958   0.00013537896623437126  4    4/6       https://pubmed.ncbi.nlm.nih.gov/9515958   b0031, b0166, b2478, b2472
15647275  0.00016837462077157802  7    7/27      https://pubmed.ncbi.nlm.nih.gov/15647275  b3938, b3110, b3828, b3941, b3939, b0198, b0199
9600841   0.00019595653501330412  9    9/47      https://pubmed.ncbi.nlm.nih.gov/9600841   b2478, b3213, b0004, b0860, b2309, b0071, b3390, b0072, b0863
1630901   0.00023822288578145685  12   12/83     https://pubmed.ncbi.nlm.nih.gov/1630901   b0074, b0077, b0031, b0078, b0002, b0004, b0073, b0033, b0071, b0032, b0003, b0072
16937252  0.0002963569846993405   6    6/21      https://pubmed.ncbi.nlm.nih.gov/16937252  b2309, b2551, b0033, b2414, b2679, b0863
11444986  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/11444986  b1704, b2601, b0754
12886877  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/12886877  b0002, b0004, b0003
15133107  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/15133107  b3237, b0073, b3960
16447985  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/16447985  b0002, b0004, b0003
16563755  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/16563755  b1704, b2601, b0754
1682314   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/1682314   b1704, b2601, b0754
17430556  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/17430556  b0002, b4024, b3940
17651682  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/17651682  b3959, b2818, b3958
18621668  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/18621668  b0198, b0199, b0197
19063603  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/19063603  b0811, b2309, b3458
1917834   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/1917834   b0112, b3161, b3709
19653643  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/19653643  b0078, b3766, b3769
1976630   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/1976630   b2677, b2679, b2678
19946135  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/19946135  b0002, b4024, b3940
2250661   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2250661   b3672, b3671, b3670
23249124  0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/23249124  b2677, b2679, b2678
2543976   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2543976   b4019, b3828, b3829
2649478   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2649478   b2677, b2679, b2678
2656646   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2656646   b4019, b3828, b3829
2691838   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2691838   b2677, b2679, b2678
2837616   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2837616   b2677, b2679, b2678
2851495   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2851495   b3960, b3959, b3958
2903857   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2903857   b1704, b2601, b0754
2989781   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2989781   b3672, b3671, b3670
2989782   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/2989782   b3672, b3671, b3670
3003115   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/3003115   b3774, b3773, b3772
3009409   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/3009409   b3457, b3458, b3456
323236    0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/323236    b3460, b3458, b3457
3305496   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/3305496   b2677, b2679, b2678
340906    0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/340906    b0077, b3671, b0078
3511034   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/3511034   b3769, b3671, b3670
3536868   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/3536868   b2677, b2679, b2678
3550701   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/3550701   b0809, b0811, b0810
376531    0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/376531    b3237, b0273, b4254
3897211   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/3897211   b3771, b3770, b3769
391232    0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/391232    b0077, b3671, b0078
3917997   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/3917997   b3771, b3770, b3772
4587614   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/4587614   b0071, b0073, b0072
4860915   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/4860915   b1704, b2601, b0754
4905534   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/4905534   b1704, b2601, b0754
5335890   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/5335890   b1704, b2601, b0754
6086586   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/6086586   b3939, b3940, b3941
6115851   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/6115851   b0809, b0811, b0810
6255065   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/6255065   b0243, b0386, b0242
6259626   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/6259626   b0002, b0004, b0003
6277848   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/6277848   b3771, b3770, b3772
6292893   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/6292893   b3672, b3671, b3670
6377309   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/6377309   b0031, b0032, b0033
7031038   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/7031038   b0077, b3671, b0078
8011357   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/8011357   b2677, b2679, b2678
8095913   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/8095913   b1260, b1261, b1262
8201624   0.000302022707524663    3    3/3       https://pubmed.ncbi.nlm.nih.gov/8201624   b2019, b2021, b2026
6307829   0.0004007816120632605   4    4/8       https://pubmed.ncbi.nlm.nih.gov/6307829   b0243, b0386, b0242, b0273
1379743   0.00042852665618396733  11   11/76     https://pubmed.ncbi.nlm.nih.gov/1379743   b3773, b3766, b3774, b3770, b3829, b3772, b3828, b3809, b3771, b3795, b3769
8789466   0.0004347642915114731   10   10/64     https://pubmed.ncbi.nlm.nih.gov/8789466   b0811, b0810, b2309, b2306, b0809, b2677, b2678, b2308, b2679, b2307
