GO:0075713  4.834161164798082e-06   4   4/4     https://amigo.geneontology.org/amigo/term/GO:0075713  b1140, b1579, b1345, b1936
GO:0009378  8.000731963144034e-05   3   3/3     https://amigo.geneontology.org/amigo/term/GO:0009378  b3822, b1861, b1860
GO:0009379  8.000731963144034e-05   3   3/3     https://amigo.geneontology.org/amigo/term/GO:0009379  b1861, b3652, b1860
GO:0003678  0.0001668916012733123   4   4/10    https://amigo.geneontology.org/amigo/term/GO:0003678  b3822, b3652, b1860, b0799
GO:0000400  0.00018598369408350096  3   3/4     https://amigo.geneontology.org/amigo/term/GO:0000400  b1861, b0550, b1860
GO:0006260  0.00024313936665842274  6   6/32    https://amigo.geneontology.org/amigo/term/GO:0006260  b4059, b0398, b3822, b0397, b0912, b1712
GO:0009432  0.00024313936665842274  6   6/32    https://amigo.geneontology.org/amigo/term/GO:0009432  b4059, b3822, b2699, b1860, b1861, b0799
GO:0004529  0.0013810087654452141   2   2/2     https://amigo.geneontology.org/amigo/term/GO:0004529  b0397, b0398
GO:0071932  0.0013810087654452141   2   2/2     https://amigo.geneontology.org/amigo/term/GO:0071932  b1863, b3652
GO:0140640  0.0013810087654452141   2   2/2     https://amigo.geneontology.org/amigo/term/GO:0140640  b0799, b3822
GO:1990177  0.0013810087654452141   2   2/2     https://amigo.geneontology.org/amigo/term/GO:1990177  b0912, b1712
GO:0006281  0.0015879331238517155   6   6/46    https://amigo.geneontology.org/amigo/term/GO:0006281  b0550, b0398, b3822, b0397, b3652, b0799
GO:0008821  0.003053407424505614    2   2/3     https://amigo.geneontology.org/amigo/term/GO:0008821  b0550, b1863
GO:0042150  0.003053407424505614    2   2/3     https://amigo.geneontology.org/amigo/term/GO:0042150  b3237, b3811
GO:0006302  0.003376354419065692    3   3/11    https://amigo.geneontology.org/amigo/term/GO:0006302  b2565, b0472, b0397
GO:0016874  0.003376354419065692    3   3/11    https://amigo.geneontology.org/amigo/term/GO:0016874  b1545, b1374, b1158
GO:0003697  0.004159091062450392    4   4/24    https://amigo.geneontology.org/amigo/term/GO:0003697  b4059, b2699, b0393, b1349
GO:0000014  0.005334375347203277    2   2/4     https://amigo.geneontology.org/amigo/term/GO:0000014  b0397, b0398
GO:0006274  0.005334375347203277    2   2/4     https://amigo.geneontology.org/amigo/term/GO:0006274  b0397, b0398
GO:1990391  0.005334375347203277    2   2/4     https://amigo.geneontology.org/amigo/term/GO:1990391  b0397, b0398
GO:0043590  0.005361979460393476    3   3/13    https://amigo.geneontology.org/amigo/term/GO:0043590  b3822, b2565, b0393
GO:0009411  0.009435588434034435    3   3/16    https://amigo.geneontology.org/amigo/term/GO:0009411  b2565, b0472, b1860
GO:0006276  0.011591927857329825    2   2/6     https://amigo.geneontology.org/amigo/term/GO:0006276  b2894, b3811
GO:0030527  0.011591927857329825    2   2/6     https://amigo.geneontology.org/amigo/term/GO:0030527  b0912, b1712
GO:0005694  0.01990607953243958     2   2/8     https://amigo.geneontology.org/amigo/term/GO:0005694  b3822, b0912
GO:0008094  0.02476229444858782     2   2/9     https://amigo.geneontology.org/amigo/term/GO:0008094  b3822, b2699
GO:0009314  0.03603020319163217     4   4/46    https://amigo.geneontology.org/amigo/term/GO:0009314  b2894, b1861, b1863, b3652
