GO:0009423  1.6477265546967422e-10  10  10/11   The chemical reactions and pathways resulting in the formation of the unsymmetrical ether derived from phosphoenolpyruvate and 5-phosphoshikimic acid formed as an intermediate in the biosynthesis of aromatic amino acids and many other compounds.                                                                                                                                                                                                                                                                                                                                    b0754, b2329, b1693, b3389, b2601, b0908, b1704, b0388, b3281, b3390
GO:0009099  3.405957755400501e-09   9   9/11    The chemical reactions and pathways resulting in the formation of valine, 2-amino-3-methylbutanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 b3670, b0078, b3770, b3672, b3771, b3671, b3774, b0077, b3769
GO:0009082  5.553513260800466e-09   8   8/8     The chemical reactions and pathways resulting in the formation of amino acids containing a branched carbon skeleton, comprising isoleucine, leucine and valine.                                                                                                                                                                                                                                                                                                                                                                                                                          b3670, b0078, b3766, b3773, b3772, b3671, b0077, b3769
GO:0015823  5.102618107959036e-08   7   7/7     The directed movement of phenylalanine, 2-amino-3-phenylpropanoic acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                           b3458, b0576, b3457, b0112, b3455, b3454, b3456
GO:0015803  5.102618107959036e-08   7   7/7     The directed movement of branched-chain amino acids into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Branched-chain amino acids are amino acids with a branched carbon skeleton without rings.                                                                                                                                                                                                                                                                                                                                     b0401, b3458, b3457, b3460, b3455, b3454, b3456
GO:0089718  5.102618107959036e-08   7   7/7     The directed movement of an amino acid from outside of a cell, across the plasma membrane and into the cytosol.                                                                                                                                                                                                                                                                                                                                                                                                                                                                          b2677, b2679, b2306, b2310, b2678, b2308, b2307
GO:0009098  1.2498204035596407e-07  7   7/8     The chemical reactions and pathways resulting in the formation of L-leucine, 2-amino-4-methylpentanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                                             b3770, b0071, b0074, b0073, b4054, b0075, b0072
GO:0009088  4.708972526583298e-07   6   6/6     The chemical reactions and pathways resulting in the formation of threonine (2-amino-3-hydroxybutyric acid), a polar, uncharged, essential amino acid found in peptide linkage in proteins.                                                                                                                                                                                                                                                                                                                                                                                              b0003, b0002, b0004, b0001, b3940, b3433
GO:0015190  4.708972526583298e-07   6   6/6     Enables the transfer of L-leucine from one side of a membrane to the other. L-leucine is 2-amino-4-methylpentanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                                 b0401, b1798, b3457, b3455, b3454, b3456
GO:0030170  8.529272548326461e-07   14  14/59   Binding to pyridoxal 5' phosphate, 3-hydroxy-5-(hydroxymethyl)-2-methyl4-pyridine carboxaldehyde 5' phosphate, the biologically active form of vitamin B6.                                                                                                                                                                                                                                                                                                                                                                                                                               b2551, b1622, b3359, b0004, b3008, b1261, b3772, b2421, b4054, b2838, b0907, b3939, b2021, b2414
GO:0031460  1.033578373480348e-06   7   7/11    The directed movement of glycine betaine, N-trimethylglycine, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                                     b2128, b2129, b2677, b2679, b2131, b2130, b2678
GO:0019877  4.379770373125964e-06   5   5/5     The chemical reactions and pathways resulting in the formation of diaminopimelate, both as an intermediate in lysine biosynthesis and as a component (as meso-diaminopimelate) of the peptidoglycan of Gram-negative bacterial cell walls.                                                                                                                                                                                                                                                                                                                                               b2478, b0166, b3433, b0031, b2472
GO:0003984  4.379770373125964e-06   5   5/5     Catalysis of the reaction: H+ + 2 pyruvate = (2S)-2-acetolactate + CO2. Can also convert 2-oxobutanoate and pyruvate to (S)-2-ethyl-2-hydroxy-3-oxobutanoate.                                                                                                                                                                                                                                                                                                                                                                                                                            b3670, b0078, b3671, b0077, b3769
GO:0015188  4.379770373125964e-06   5   5/5     Enables the transfer of L-isoleucine from one side of a membrane to the other. L-isoleucine is (2R*,3R*)-2-amino-3-methylpentanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                 b0401, b3457, b3455, b3454, b3456
GO:0005304  4.379770373125964e-06   5   5/5     Enables the transfer of L-valine from one side of a membrane to the other. L-valine is 2-amino-3-methylbutanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                                    b0401, b3457, b3455, b3454, b3456
GO:0015820  4.379770373125964e-06   5   5/5     The directed movement of L-leucine, 2-amino-4-methylpentanoic acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                               b0401, b1798, b3458, b3460, b4141
GO:0097638  4.379770373125964e-06   5   5/5     The directed movement of L-arginine from outside of a cell, across the plasma membrane and into the cytosol.                                                                                                                                                                                                                                                                                                                                                                                                                                                                             b0863, b0861, b0862, b0864, b0860
GO:1903714  4.379770373125964e-06   5   5/5     The directed movement of isoleucine across a membrane by means of some agent such as a transporter or a pore.                                                                                                                                                                                                                                                                                                                                                                                                                                                                            b3457, b3456, b3455, b3454, b4141
GO:0003333  4.782195949476712e-06   6   6/9     The process in which an amino acid is transported across a membrane.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     b3161, b2156, b0402, b1907, b3709, b3370
GO:0000162  4.782195949476712e-06   6   6/9     The chemical reactions and pathways resulting in the formation of L-tryptophan, the chiral amino acid 2-amino-3-(1H-indol-3-yl)propanoic acid; L-tryptophan is synthesized from chorismate via anthranilate.                                                                                                                                                                                                                                                                                                                                                                             b1263, b1265, b1264, b1261, b1260, b1262
GO:0005948  1.0498243767349288e-05  5   5/6     A dimeric (a large and a small chain) or tetrameric (two large and two small chains) enzyme complex. Catalyzes the formation of acetolactate from pyruvate.                                                                                                                                                                                                                                                                                                                                                                                                                              b3670, b0078, b3671, b0077, b3769
GO:0035999  1.0498243767349288e-05  5   5/6     The chemical reactions and pathways by which one-carbon (C1) units are transferred between tetrahydrofolate molecules, to synthesize other tetrahydrofolate molecules.                                                                                                                                                                                                                                                                                                                                                                                                                   b2551, b3941, b4019, b0529, b3829
GO:0019344  1.0498243767349288e-05  5   5/6     The chemical reactions and pathways resulting in the formation of cysteine, 2-amino-3-mercaptopropanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                                            b2763, b2413, b2764, b2421, b1275
GO:1903785  2.18587106909038e-05    5   5/7     The directed movement of L-valine across a membrane.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     b4141, b3457, b3455, b3454, b3456
GO:0042450  4.1055678676711224e-05  5   5/8     The chemical reactions and pathways resulting in the formation of arginine (2-amino-5-guanidinopentanoic acid) via the intermediate compound ornithine.                                                                                                                                                                                                                                                                                                                                                                                                                                  b0273, b3359, b4254, b3959, b3960
GO:0009090  4.1285739893639746e-05  4   4/4     The chemical reactions and pathways resulting in the formation of homoserine, alpha-amino-gamma-hydroxybutyric acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                                     b4024, b3433, b0002, b3940
GO:0015192  4.1285739893639746e-05  4   4/4     Enables the transfer of L-phenylalanine from one side of a membrane to the other. L-phenylalanine is 2-amino-3-phenylpropanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                     b0112, b3457, b3456, b3455
GO:0098712  4.1285739893639746e-05  4   4/4     The directed movement of L-glutamate from outside of a cell, across the plasma membrane and into the cytosol.                                                                                                                                                                                                                                                                                                                                                                                                                                                                            b0654, b0655, b0652, b0653
GO:0015424  4.1285739893639746e-05  4   4/4     Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: ATP + H2O + amino acid(out/in) = ADP + phosphate + amino acid(in/out).                                                                                                                                                                                                                                                                                                                                                                                                   b1917, b2306, b3271, b0809
GO:0015276  4.1285739893639746e-05  4   4/4     Enables the transmembrane transfer of an ion by a channel that opens when a specific ligand has been bound by the channel complex or one of its constituent parts.                                                                                                                                                                                                                                                                                                                                                                                                                       b0863, b0811, b1920, b0860
GO:0015184  4.1285739893639746e-05  4   4/4     Enables the transfer of L-cystine from one side of a membrane to the other.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              b1729, b1920, b1917, b1918
GO:0015811  4.1285739893639746e-05  4   4/4     The directed movement of L-cystine (also known as dicysteine) into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                                     b1729, b1920, b1917, b1918
GO:1903712  4.1285739893639746e-05  4   4/4     The directed movement of cysteine across a membrane.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     b1917, b1920, b1918, b3110
GO:0015838  4.1285739893639746e-05  4   4/4     The directed movement of betaine, the N-trimethyl derivative of an amino acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                    b2128, b2129, b2130, b2131
GO:1903810  4.1285739893639746e-05  4   4/4     The directed movement of L-histidine from outside of a cell, across the plasma membrane and into the cytosol.                                                                                                                                                                                                                                                                                                                                                                                                                                                                            b2309, b2308, b2307, b2306
GO:0015808  4.1285739893639746e-05  4   4/4     The directed movement of L-alanine, the L-enantiomer of 2-aminopropanoic acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                    b2670, b4208, b3457, b3455
GO:0015658  4.1285739893639746e-05  4   4/4     Enables the transfer of branched-chain amino acids from one side of a membrane to the other. Branched-chain amino acids are amino acids with a branched carbon skeleton without rings.                                                                                                                                                                                                                                                                                                                                                                                                   b3454, b3457, b3456, b3455
GO:0015293  4.4143666797935695e-05  9   9/35    Enables the active transport of a solute across a membrane by a mechanism whereby two or more species are transported together in the same direction in a tightly coupled process not directly linked to a form of energy other than chemiosmotic energy.                                                                                                                                                                                                                                                                                                                                b4208, b0692, b3161, b4132, b1729, b1907, b3709, b1336, b3653
GO:0050661  4.439606627628338e-05   8   8/27    Binding to nicotinamide-adenine dinucleotide phosphate, a coenzyme involved in many redox and biosynthetic reactions; binding may be to either the oxidized form, NADP+, or the reduced form, NADPH.                                                                                                                                                                                                                                                                                                                                                                                     b0002, b2763, b0243, b3940, b3281, b3774, b3433, b0031
GO:0022857  4.538593709909142e-05   16  16/107  Enables the transfer of a substance, usually a specific substance or a group of related substances, from one side of a membrane to the other.                                                                                                                                                                                                                                                                                                                                                                                                                                            b0653, b0486, b3161, b0861, b3110, b2307, b4077, b0862, b2131, b3270, b0654, b2679, b1907, b3709, b3116, b3269
GO:0015171  7.127545248853541e-05   5   5/9     Enables the transfer of amino acids from one side of a membrane to the other. Amino acids are organic molecules that contain an amino group and a carboxyl group.                                                                                                                                                                                                                                                                                                                                                                                                                        b1473, b2156, b0402, b2578, b2923
GO:0140009  9.722505743604155e-05   4   4/5     The directed movement of L-aspartate from outside of a cell, across the plasma membrane and into the cytosol.                                                                                                                                                                                                                                                                                                                                                                                                                                                                            b0654, b0655, b0652, b0653
GO:0006564  9.722505743604155e-05   4   4/5     The chemical reactions and pathways resulting in the formation of L-serine, the L-enantiomer of serine, i.e. (2S)-2-amino-3-hydroxypropanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                       b0907, b2551, b4388, b2913
GO:0016020  9.910605390233925e-05   41  41/486  A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     b2551, b0809, b0861, b3457, b0654, b2306, b0864, b0652, b2310, b2678, b0653, b2156, b2309, b0862, b3270, b0402, b2308, b0199, b2663, b3269, b3458, b0197, b2677, b2679, b3455, b3271, b3454, b2307, b2128, b2129, b0655, b0811, b4243, b0863, b0198, b2131, b3460, b2130, b0810, b3456, b0860
GO:0015826  0.00019447455905807748  4   4/6     The directed movement of threonine, (2R*,3S*)-2-amino-3-hydroxybutanoic acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                     b0813, b3795, b3116, b3089
GO:0080146  0.00019447455905807748  4   4/6     Catalysis of the reaction: L-cysteine + H2O = ammonia + pyruvate + hydrogen sulfide + H+.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                b3008, b2414, b1622, b2421
GO:0004072  0.00039847087957163254  3   3/3     Catalysis of the reaction: L-aspartate + ATP = 4-phospho-L-aspartate + ADP + H+.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         b4024, b0002, b3940
GO:1990197  0.00039847087957163254  3   3/3     An ATP-binding cassette (ABC) transporter complex that is capable of methionine-importing activity. An example is the bacterial MetNIQ methionine transporter, that consists of the dimeric ATPase subunit MetN located at the cytoplasmic side of the plasma membrane and the dimeric transmembrane subunit MetI. MetQ is regarded as the periplasmic methionine-binding chaperon subunit, and is capable of transporting methionine from the periplasm into the cytoplasm in an ATP-dependent manner.                                                                                  b0198, b0197, b0199
GO:0055129  0.00039847087957163254  3   3/3     The chemical reactions and pathways resulting in the formation of L-proline, an L-enantiomer of a chiral, cyclic, nonessential alpha-amino acid found in peptide linkage in proteins.                                                                                                                                                                                                                                                                                                                                                                                                    b0243, b0386, b0242
GO:0015829  0.00039847087957163254  3   3/3     The directed movement of valine, 2-amino-3-methylbutanoic acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                                   b0401, b3460, b3458
GO:0015818  0.00039847087957163254  3   3/3     The directed movement of isoleucine, (2R*,3R*)-2-amino-3-methylpentanoic acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                    b0401, b3460, b3458
GO:0003849  0.00039847087957163254  3   3/3     Catalysis of the reaction: D-erythrose 4-phosphate + H2O + phosphoenolpyruvate = 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate + phosphate.                                                                                                                                                                                                                                                                                                                                                                                                                                            b1704, b0754, b2601
GO:1903803  0.00039847087957163254  3   3/3     The directed movement of L-glutamine from outside of a cell, across the plasma membrane and into the cytosol.                                                                                                                                                                                                                                                                                                                                                                                                                                                                            b0811, b0810, b0809
GO:0006868  0.00039847087957163254  3   3/3     The directed movement of glutamine, 2-amino-4-carbamoylbutanoic acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                             b0811, b0810, b0809
GO:0015173  0.00039847087957163254  3   3/3     Enables the transfer of aromatic amino acids from one side of a membrane to the other. Aromatic amino acids have an aromatic ring.                                                                                                                                                                                                                                                                                                                                                                                                                                                       b1907, b3709, b1473
GO:1990222  0.00039847087957163254  3   3/3     The ProVWX complex belongs to the family of ATP-binding cassette (ABC) transporter proteins complexes. It consists of a cytoplasmic ATPase subunit ProV, a transmembrane subunit ProW and a periplasmic binding protein ProX. It is capable of translocating a wide variety of solute (e.g. glycine betaine) across the plasma membrane and is activated under osmotic stress conditions.                                                                                                                                                                                                b2677, b2679, b2678
GO:1903804  0.00039847087957163254  3   3/3     The directed movement of glycine from outside of a cell, across the plasma membrane and into the cytosol.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                b2677, b2679, b2678
GO:0015195  0.00039847087957163254  3   3/3     Enables the transfer of L-threonine from one side of a membrane to the other. L-threonine is (2R*,3S*)-2-amino-3-hydroxybutanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                   b3089, b3116, b3795
GO:0042941  0.00039847087957163254  3   3/3     The process in which D-alanine, the D-enantiomer of 2-aminopropanoic acid,  is transported across a lipid bilayer, from one side of a membrane to the other by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                        b4208, b3457, b3455
GO:0070403  0.0005390407157240693   5   5/14    Binding to the oxidized form, NAD, of nicotinamide adenine dinucleotide, a coenzyme involved in many redox and biosynthetic reactions.                                                                                                                                                                                                                                                                                                                                                                                                                                                   b0002, b3389, b3940, b2600, b2913
GO:1903692  0.0009129935078964033   3   3/4     The directed movement of methionine from outside of a cell, across the plasma membrane and into the cytosol.                                                                                                                                                                                                                                                                                                                                                                                                                                                                             b0198, b0197, b0199
GO:0048473  0.0009129935078964033   3   3/4     The process in which D-methionine is transported across a lipid bilayer, from one side of a membrane to the other.                                                                                                                                                                                                                                                                                                                                                                                                                                                                       b0198, b0197, b0199
GO:0015821  0.0009129935078964033   3   3/4     The directed movement of methionine, 2-amino-4-(methylthio)butanoic acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                                         b0198, b0197, b4141
GO:0015291  0.0009129935078964033   3   3/4     Enables the transfer of a solute from one side of a membrane to the other, up its concentration gradient. The transporter binds the solute and undergoes a series of conformational changes. Transport works equally well in either direction and is driven by a chemiosmotic source of energy, not direct ATP coupling. Secondary active transporters include symporters and antiporters.                                                                                                                                                                                               b0813, b1336, b2663
GO:0006535  0.0009129935078964033   3   3/4     The chemical reactions and pathways resulting in the formation of cysteine from other compounds, including serine.                                                                                                                                                                                                                                                                                                                                                                                                                                                                       b3607, b2414, b2421
GO:0015194  0.0009129935078964033   3   3/4     Enables the transfer of L-serine from one side of a membrane to the other. L-serine is the L-enantiomer of 2-amino-3-hydroxypropanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                              b3089, b3116, b3795
GO:0015825  0.0009129935078964033   3   3/4     The directed movement of L-serine, the L-enantiomer of 2-amino-3-hydroxypropanoic acid, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                           b3089, b3116, b3795
GO:0015297  0.0009758763725995688   5   5/16    Enables the active transport of a solute across a membrane by a mechanism whereby two or more species are transported in opposite directions in a tightly coupled process not directly linked to a form of energy other than chemiosmotic energy. The reaction is: solute A(out) + solute B(in) = solute A(in) + solute B(out).                                                                                                                                                                                                                                                          b1798, b1492, b4132, b1605, b4141
