GO:0009002  8.004642226762087e-12   9   9/10     https://amigo.geneontology.org/amigo/term/GO:0009002  b0632, b0635, b0084, b0839, b2134, b2010, b3396, b0149, b3182
GO:0008955  8.82512125637271e-10    7   7/7      https://amigo.geneontology.org/amigo/term/GO:0008955  b0084, b2519, b3396, b0089, b3208, b0149, b0634
GO:0000935  1.4707240847283227e-08  6   6/6      https://amigo.geneontology.org/amigo/term/GO:0000935  b3462, b1069, b4409, b3463, b4520, b3933
GO:0071972  1.4707240847283227e-08  6   6/6      https://amigo.geneontology.org/amigo/term/GO:0071972  b1113, b0635, b1678, b0819, b0925, b1990
GO:0007059  6.266225707435099e-08   8   8/20     https://amigo.geneontology.org/amigo/term/GO:0007059  b1175, b0923, b2894, b3811, b0956, b0924, b0922, b0890
GO:0030428  2.4590334342799236e-07  5   5/5      https://amigo.geneontology.org/amigo/term/GO:0030428  b2748, b2910, b3388, b3933, b2314
GO:0090529  2.4590334342799236e-07  5   5/5      https://amigo.geneontology.org/amigo/term/GO:0090529  b0739, b0738, b0740, b0737, b0741
GO:1905153  2.4590334342799236e-07  5   5/5      https://amigo.geneontology.org/amigo/term/GO:1905153  b0739, b0738, b0740, b0737, b0741
GO:0000270  7.441641073124872e-07   7   7/19     https://amigo.geneontology.org/amigo/term/GO:0000270  b0632, b3057, b2134, b0224, b2010, b3163, b3182
GO:0006508  1.3681838609689144e-06  12  12/81    https://amigo.geneontology.org/amigo/term/GO:0006508  b0632, b0635, b0084, b0839, b2519, b2134, b2010, b3396, b1192, b0149, b3182, b0376
GO:0000918  4.148747839422805e-06   4   4/4      https://amigo.geneontology.org/amigo/term/GO:0000918  b1176, b3641, b1175, b1174
GO:0018104  4.148747839422805e-06   4   4/4      https://amigo.geneontology.org/amigo/term/GO:0018104  b1113, b0819, b1678, b1990
GO:0051782  4.148747839422805e-06   4   4/4      https://amigo.geneontology.org/amigo/term/GO:0051782  b1352, b3251, b0958, b1575
GO:0016757  6.05245311476137e-06    6   6/17     https://amigo.geneontology.org/amigo/term/GO:0016757  b1113, b1678, b0819, b0224, b0925, b1990
GO:0005886  1.967556771371373e-05   50  50/1152  https://amigo.geneontology.org/amigo/term/GO:0005886  b0632, b0093, b0094, b2748, b0839, b2519, b2412, b2896, b2516, b4520, b0149, b3933, b3249, b2314, b0084, b3057, b0087, b1963, b3250, b0089, b3388, b3163, b0890, b3247, b1069, b4409, b0095, b0841, b0738, b1175, b3251, b3613, b3396, b1254, b2742, b0634, b3182, b3462, b0376, b0739, b0635, b0090, b3463, b2010, b2910, b1174, b0737, b4206, b3208, b0083
GO:0042834  2.0187129717703133e-05  4   4/6      https://amigo.geneontology.org/amigo/term/GO:0042834  b3388, b3933, b2314, b4206
GO:0043213  2.0187129717703133e-05  4   4/6      https://amigo.geneontology.org/amigo/term/GO:0043213  b0738, b0739, b0740, b0737
GO:0051302  2.0187129717703133e-05  4   4/6      https://amigo.geneontology.org/amigo/term/GO:0051302  b1176, b0946, b1575, b1731
GO:0000796  7.136906666142886e-05   3   3/3      https://amigo.geneontology.org/amigo/term/GO:0000796  b0922, b0923, b0924
GO:0000902  7.136906666142886e-05   3   3/3      https://amigo.geneontology.org/amigo/term/GO:0000902  b1176, b3251, b3730
GO:0015648  7.136906666142886e-05   3   3/3      https://amigo.geneontology.org/amigo/term/GO:0015648  b1069, b0089, b0634
GO:0051781  7.136906666142886e-05   3   3/3      https://amigo.geneontology.org/amigo/term/GO:0051781  b3462, b2519, b3463
GO:1990587  7.136906666142886e-05   3   3/3      https://amigo.geneontology.org/amigo/term/GO:1990587  b2748, b0083, b0093
GO:0009254  0.00011405359330097977  5   5/18     https://amigo.geneontology.org/amigo/term/GO:0009254  b3462, b1107, b3463, b4233, b1192
GO:0017038  0.0003182569893494998   3   3/5      https://amigo.geneontology.org/amigo/term/GO:0017038  b0739, b0740, b0737
GO:0046677  0.0003519267290071241   10  10/103   https://amigo.geneontology.org/amigo/term/GO:0046677  b0635, b3057, b4409, b0841, b3463, b1352, b3396, b0925, b0149, b3182
GO:0009410  0.0004254607243943558   5   5/24     https://amigo.geneontology.org/amigo/term/GO:0009410  b0084, b0839, b2134, b3613, b2742
GO:0030261  0.0005397539113485783   3   3/6      https://amigo.geneontology.org/amigo/term/GO:0030261  b0922, b0923, b0924
GO:0000920  0.0012799927802153725   2   2/2      https://amigo.geneontology.org/amigo/term/GO:0000920  b0890, b3613
GO:0008716  0.0012799927802153725   2   2/2      https://amigo.geneontology.org/amigo/term/GO:0008716  b0381, b0092
GO:0019068  0.0012799927802153725   2   2/2      https://amigo.geneontology.org/amigo/term/GO:0019068  b4142, b4143
GO:0032272  0.0012799927802153725   2   2/2      https://amigo.geneontology.org/amigo/term/GO:0032272  b3641, b0958
GO:0032506  0.0012799927802153725   2   2/2      https://amigo.geneontology.org/amigo/term/GO:0032506  b3388, b2314
GO:0071237  0.0012799927802153725   2   2/2      https://amigo.geneontology.org/amigo/term/GO:0071237  b0739, b0740
GO:1990220  0.0012799927802153725   2   2/2      https://amigo.geneontology.org/amigo/term/GO:1990220  b4142, b4143
GO:1990588  0.0012799927802153725   2   2/2      https://amigo.geneontology.org/amigo/term/GO:1990588  b2748, b0083
GO:0042597  0.0014590180110472214   8   8/83     https://amigo.geneontology.org/amigo/term/GO:0042597  b1113, b1678, b3147, b2134, b0740, b3613, b1990, b3182
GO:0009295  0.0017224459946262613   3   3/9      https://amigo.geneontology.org/amigo/term/GO:0009295  b0922, b0923, b0924
GO:0004175  0.0022543411059402826   4   4/21     https://amigo.geneontology.org/amigo/term/GO:0004175  b0224, b2134, b3182, b0376
GO:0005856  0.002831955084770593    2   2/3      https://amigo.geneontology.org/amigo/term/GO:0005856  b3247, b3251
GO:0008800  0.002831955084770593    2   2/3      https://amigo.geneontology.org/amigo/term/GO:0008800  b0632, b2010
GO:0009274  0.002831955084770593    2   2/3      https://amigo.geneontology.org/amigo/term/GO:0009274  b3208, b0149
GO:0043164  0.002831955084770593    2   2/3      https://amigo.geneontology.org/amigo/term/GO:0043164  b3208, b0174
GO:2000245  0.002831955084770593    2   2/3      https://amigo.geneontology.org/amigo/term/GO:2000245  b2005, b0958
GO:0009037  0.004950789506770776    2   2/4      https://amigo.geneontology.org/amigo/term/GO:0009037  b2894, b3811
GO:0031241  0.004950789506770776    2   2/4      https://amigo.geneontology.org/amigo/term/GO:0031241  b3147, b1105
GO:0050380  0.004950789506770776    2   2/4      https://amigo.geneontology.org/amigo/term/GO:0050380  b3057, b0841
GO:0071139  0.004950789506770776    2   2/4      https://amigo.geneontology.org/amigo/term/GO:0071139  b2894, b3811
GO:1904949  0.004950789506770776    2   2/4      https://amigo.geneontology.org/amigo/term/GO:1904949  b3462, b3463
GO:0008047  0.00849849993094722     3   3/16     https://amigo.geneontology.org/amigo/term/GO:0008047  b3388, b2314, b1105
GO:0042802  0.00948382700771882     21  21/475   https://amigo.geneontology.org/amigo/term/GO:0042802  b4142, b0093, b0094, b2748, b3928, b3641, b0946, b3730, b0924, b0890, b0095, b0436, b1175, b4233, b3251, b0088, b0102, b1176, b2910, b1174, b4143
GO:0004222  0.010007007252690185    3   3/17     https://amigo.geneontology.org/amigo/term/GO:0004222  b2742, b3613, b4206
GO:0005543  0.010772621675568647    2   2/6      https://amigo.geneontology.org/amigo/term/GO:0005543  b3232, b0956
GO:0006276  0.010772621675568647    2   2/6      https://amigo.geneontology.org/amigo/term/GO:0006276  b2894, b3811
GO:0030288  0.011770856269334544    11  11/194   https://amigo.geneontology.org/amigo/term/GO:0030288  b0632, b0635, b3017, b0742, b0839, b2519, b0819, b0740, b3396, b3613, b0149
GO:0009009  0.014420121419640762    2   2/7      https://amigo.geneontology.org/amigo/term/GO:0009009  b2894, b3811
GO:0030234  0.014420121419640762    2   2/7      https://amigo.geneontology.org/amigo/term/GO:0030234  b3147, b1105
GO:0048476  0.014420121419640762    2   2/7      https://amigo.geneontology.org/amigo/term/GO:0048476  b2894, b3811
GO:0051085  0.023057354024699973    2   2/9      https://amigo.geneontology.org/amigo/term/GO:0051085  b4142, b4143
GO:0019899  0.027997693703471434    2   2/10     https://amigo.geneontology.org/amigo/term/GO:0019899  b3147, b1105
GO:0019904  0.03332116602216722     2   2/11     https://amigo.geneontology.org/amigo/term/GO:0019904  b0739, b0740
GO:0060187  0.03332116602216722     2   2/11     https://amigo.geneontology.org/amigo/term/GO:0060187  b1176, b1175
