Metal-binding                    0.00023988826767816317  33  33/702   702   b0972, b1971, b4072, b2821, b1732, b4213, b3894, b1019, b0997, b2048, b1841, b2150, b2997, b1872, b1588, b4055, b1474, b2205, b0164, b0286, b0926, b1646, b2051, b3571, b2996, b2936, b0123, b1671, b1129, b1587, b2206, b0763, b0894
Protein transport                0.0003057178615241046   8   8/66     66    b3839, b3838, b3836, b1329, b0891, b3544, b0627, b1243
Translocation                    0.00048417330132282483  4   4/14     14    b0627, b3838, b3839, b3836
Iron                             0.0004907963300109975   16  16/245   245   b0972, b3894, b1019, b1671, b1588, b1474, b2205, b0286, b4072, b2997, b1587, b2206, b0894, b1732, b0152, b2996
Rotamase                         0.001651514623120541    3   3/9      9     b0053, b3347, b3363
Selenocysteine                   0.0027491347243843996   2   2/3      3     b3894, b1474
Transport                        0.003940063346982718    31  31/758   758   b0655, b1901, b4227, b1123, b4034, b4072, b1920, b3836, b0627, b0763, b3020, b0811, b4037, b2150, b3200, b0891, b1329, b0152, b3751, b2205, b3839, b3838, b3566, b2425, b0863, b1440, b4088, b2206, b3544, b1243, b0830
Peroxidase                       0.004624837102835556    3   3/13     13    b1482, b1019, b1732
Sugar transport                  0.0047029020568762625   8   8/102    102   b1901, b4227, b4037, b4034, b2150, b4088, b3566, b3751
Repeat                           0.0056028590707023354   11  11/177   177   b0053, b0123, b1671, b2205, b4072, b2054, b3338, b2058, b4376, b2996, b4310
Antioxidant                      0.007388032823447076    2   2/5      5     b1646, b1482
Exopolysaccharide synthesis      0.007388032823447076    2   2/5      5     b2047, b2060
3Fe-4S                           0.014011247157541406    2   2/7      7     b0972, b2997
Copper                           0.014822003333966449    3   3/20     20    b1646, b0123, b1841
Chemotaxis                       0.019025116601825175    3   3/22     22    b2150, b3751, b3544
Two-component regulatory system  0.025776149192664854    5   5/65     65    b2216, b1130, b1129, b2218, b2217
Peptide transport                0.029213267289156224    3   3/26     26    b3544, b1329, b1243
Chitin degradation               0.049645935799639836    1   1/2      2     b3338
Hydrogen peroxide                0.049645935799639836    1   1/2      2     b1732
Pharmaceutical                   0.049645935799639836    1   1/2      2     b2957
Protease inhibitor               0.049645935799639836    1   1/2      2     b2209
Tyrosine-protein kinase          0.049645935799639836    1   1/2      2     b2060
